Temps;Canal A
(ms);(V)

-5,00223992;1,00255300
-4,98973432;1,08129300
-4,97722872;1,15987900
-4,96472312;1,23662000
-4,95221752;1,31151600
-4,93971192;1,38625700
-4,92720632;1,45607800
-4,91470072;1,52482200
-4,90219512;1,59018200
-4,88968952;1,65185200
-4,87718392;1,70983000
-4,86467833;1,76273400
-4,85217273;1,80994700
-4,83966713;1,85393100
-4,82716153;1,89207100
-4,81465593;1,92498200
-4,80215033;1,95204800
-4,78964473;1,97281000
-4,77713913;1,98757400
-4,76463353;1,99603200
-4,75212793;2,00003100
-4,73962233;1,99649400
-4,72711673;1,98680500
-4,71461113;1,97173300
-4,70210553;1,94928000
-4,68959993;1,92236700
-4,67709433;1,88914900
-4,66458873;1,85085500
-4,65208313;1,80779400
-4,63957754;1,75765900
-4,62707194;1,70367900
-4,61456634;1,64631500
-4,60206074;1,58433800
-4,58955514;1,51897800
-4,57704954;1,45069500
-4,56454394;1,37795300
-4,55203834;1,30505700
-4,53953274;1,22939200
-4,52702714;1,15188200
-4,51452154;1,07421900
-4,50201594;0,99609380
-4,48951034;0,91750740
-4,47700474;0,83830580
-4,46449914;0,76202630
-4,45199354;0,68743850
-4,43948794;0,61177410
-4,42698234;0,54149230
-4,41447675;0,47413260
-4,40197115;0,40800320
-4,38946555;0,34710260
-4,37695995;0,29004680
-4,36445435;0,23698940
-4,35194875;0,18839200
-4,33944315;0,14517720
-4,32693755;0,10719120
-4,31443195;0,07443406
-4,30192635;0,04736713
-4,28942075;0,02614419
-4,27691515;0,01138041
-4,26440955;0,00246063
-4,25190395;0,00061516
-4,23939835;0,00230684
-4,22689275;0,01261073
-4,21438715;0,02875861
-4,20188155;0,05059670
-4,18937596;0,07781742
-4,17687036;0,11103590
-4,16436476;0,15086740
-4,15185916;0,19469730
-4,13935356;0,24360240
-4,12684796;0,29589070
-4,11434236;0,35433070
-4,10183676;0,41707680
-4,08933116;0,48228350
-4,07682556;0,54979700
-4,06431996;0,62300070
-4,05181436;0,69528170
-4,03930876;0,77171500
-4,02680316;0,84907110
-4,01429756;0,92704230
-4,00179196;1,00455200
-3,98928636;1,08452300
-3,97678076;1,16141700
-3,96427517;1,23969600
-3,95176957;1,31520700
-3,93926397;1,38733400
-3,92675837;1,45900000
-3,91425277;1,52774400
-3,90174717;1,59233500
-3,88924157;1,65400500
-3,87673597;1,71182900
-3,86423037;1,76381000
-3,85172477;1,81194600
-3,83921917;1,85500700
-3,82671357;1,89376200
-3,81420797;1,92667300
-3,80170237;1,95235600
-3,78919677;1,97465600
-3,77669117;1,98865000
-3,76418557;1,99772400
-3,75167997;2,00033800
-3,73917438;1,99618600
-3,72666878;1,98634400
-3,71416318;1,97050300
-3,70165758;1,94881900
-3,68915198;1,92113700
-3,67664638;1,88730300
-3,66414078;1,84977900
-3,65163518;1,80548700
-3,63912958;1,75627500
-3,62662398;1,70152600
-3,61411838;1,64339300
-3,60161278;1,58218500
-3,58910718;1,51559400
-3,57660158;1,44715800
-3,56409598;1,37610700
-3,55159038;1,30213500
-3,53908478;1,22708500
