Temps;Canal A
(ms);(V)

-5,00223992;1,00255300
-4,98973432;1,08098500
-4,97722872;1,15911000
-4,96472312;1,23631300
-4,95221752;1,31197700
-4,93971192;1,38548800
-4,92720632;1,45607800
-4,91470072;1,52528300
-4,90219512;1,59033600
-4,88968952;1,65108300
-4,87718392;1,70875400
-4,86467833;1,76227200
-4,85217273;1,81025500
-4,83966713;1,85485400
-4,82716153;1,89237800
-4,81465593;1,92405900
-4,80215033;1,95220200
-4,78964473;1,97357900
-4,77713913;1,98772800
-4,76463353;1,99680100
-4,75212793;1,99956900
-4,73962233;1,99680100
-4,72711673;1,98634400
-4,71461113;1,97127200
-4,70210553;1,95081800
-4,68959993;1,92252100
-4,67709433;1,88868700
-4,66458873;1,85008600
-4,65208313;1,80671800
-4,63957754;1,75873500
-4,62707194;1,70490900
-4,61456634;1,64646900
-4,60206074;1,58526100
-4,58955514;1,51913100
-4,57704954;1,45023400
-4,56454394;1,37933700
-4,55203834;1,30413400
-4,53953274;1,22846900
-4,52702714;1,15172900
-4,51452154;1,07468000
-4,50201594;0,99594000
-4,48951034;0,91735360
-4,47700474;0,83938240
-4,46449914;0,76279530
-4,45199354;0,68590060
-4,43948794;0,61269680
-4,42698234;0,54272270
-4,41447675;0,47444020
-4,40197115;0,40861840
-4,38946555;0,34664120
-4,37695995;0,28927780
-4,36445435;0,23698940
-4,35194875;0,18946850
-4,33944315;0,14563850
-4,32693755;0,10734500
-4,31443195;0,07381890
-4,30192635;0,04690576
-4,28942075;0,02691314
-4,27691515;0,01107283
-4,26440955;0,00199926
-4,25190395;0,00000000
-4,23939835;0,00445989
-4,22689275;0,01276452
-4,21438715;0,02783588
-4,20188155;0,05059670
-4,18937596;0,07704847
-4,17687036;0,11072830
-4,16436476;0,15025220
-4,15185916;0,19438980
-4,13935356;0,24360240
-4,12684796;0,29542940
-4,11434236;0,35525350
-4,10183676;0,41584650
-4,08933116;0,48259100
-4,07682556;0,55071970
-4,06431996;0,62284700
-4,05181436;0,69666580
-4,03930876;0,77186880
-4,02680316;0,84845600
-4,01429756;0,92673470
-4,00179196;1,00578200
-3,98928636;1,08452300
-3,97678076;1,16280100
-3,96427517;1,23862000
-3,95176957;1,31536000
-3,93926397;1,38794900
-3,92675837;1,45946100
-3,91425277;1,52835900
-3,90174717;1,59156600
-3,88924157;1,65369700
-3,87673597;1,71090700
-3,86423037;1,76365600
-3,85172477;1,81225400
-3,83921917;1,85562300
-3,82671357;1,89407000
-3,81420797;1,92575000
-3,80170237;1,95158700
-3,78919677;1,97434800
-3,77669117;1,98895800
-3,76418557;1,99726300
-3,75167997;1,99987700
-3,73917438;1,99618600
-3,72666878;1,98665100
-3,71416318;1,97111800
-3,70165758;1,94851100
-3,68915198;1,92113700
-3,67664638;1,88699600
-3,66414078;1,84993200
-3,65163518;1,80548700
-3,63912958;1,75704400
-3,62662398;1,70321700
-3,61411838;1,64447000
-3,60161278;1,58187700
-3,58910718;1,51667100
-3,57660158;1,44731200
-3,56409598;1,37626100
-3,55159038;1,30275000
-3,53908478;1,22647000
