Temps;Canal A
(ms);(V)

-5,00223992;1,00224500
-4,98973432;1,08190800
-4,97722872;1,15849500
-4,96472312;1,23646700
-4,95221752;1,31213100
-4,93971192;1,38502700
-4,92720632;1,45623200
-4,91470072;1,52543700
-4,90219512;1,59049000
-4,88968952;1,65215900
-4,87718392;1,70860000
-4,86467833;1,76273400
-4,85217273;1,81102400
-4,83966713;1,85393100
-4,82716153;1,89176300
-4,81465593;1,92575000
-4,80215033;1,95235600
-4,78964473;1,97265600
-4,77713913;1,98834300
-4,76463353;1,99695500
-4,75212793;2,00033800
-4,73962233;1,99634000
-4,72711673;1,98772800
-4,71461113;1,97081100
-4,70210553;1,95051100
-4,68959993;1,92129100
-4,67709433;1,88853300
-4,66458873;1,84947100
-4,65208313;1,80610200
-4,63957754;1,75719700
-4,62707194;1,70444800
-4,61456634;1,64585400
-4,60206074;1,58479900
-4,58955514;1,51928500
-4,57704954;1,44992600
-4,56454394;1,37902900
-4,55203834;1,30521000
-4,53953274;1,22908500
-4,52702714;1,15203600
-4,51452154;1,07406500
-4,50201594;0,99532480
-4,48951034;0,91781500
-4,47700474;0,83861350
-4,46449914;0,76187250
-4,45199354;0,68682330
-4,43948794;0,61438850
-4,42698234;0,54056970
-4,41447675;0,47490160
-4,40197115;0,40769560
-4,38946555;0,34756400
-4,37695995;0,29050810
-4,36445435;0,23591290
-4,35194875;0,18746920
-4,33944315;0,14456200
-4,32693755;0,10719120
-4,31443195;0,07351132
-4,30192635;0,04736713
-4,28942075;0,02691314
-4,27691515;0,01138041
-4,26440955;0,00230684
-4,25190395;0,00107653
-4,23939835;0,00276821
-4,22689275;0,01291831
-4,21438715;0,02937377
-4,20188155;0,05105807
-4,18937596;0,07720226
-4,17687036;0,11057460
-4,16436476;0,14979090
-4,15185916;0,19392840
-4,13935356;0,24360240
-4,12684796;0,29742860
-4,11434236;0,35509960
-4,10183676;0,41615400
-4,08933116;0,48228350
-4,07682556;0,55118110
-4,06431996;0,62376970
-4,05181436;0,69651200
-4,03930876;0,77140750
-4,02680316;0,84860970
-4,01429756;0,92658100
-4,00179196;1,00578200
-3,98928636;1,08360000
-3,97678076;1,16203200
-3,96427517;1,23846600
-3,95176957;1,31443800
-3,93926397;1,38825700
-3,92675837;1,45961500
-3,91425277;1,52774400
-3,90174717;1,59264300
-3,88924157;1,65400500
-3,87673597;1,71136800
-3,86423037;1,76457900
-3,85172477;1,81348400
-3,83921917;1,85669900
-3,82671357;1,89422400
-3,81420797;1,92698100
-3,80170237;1,95204800
-3,78919677;1,97296400
-3,77669117;1,98880400
-3,76418557;1,99787800
-3,75167997;1,99956900
-3,73917438;1,99634000
-3,72666878;1,98634400
-3,71416318;1,96973400
-3,70165758;1,94897300
-3,68915198;1,92021400
-3,67664638;1,88807200
-3,66414078;1,84977900
-3,65163518;1,80564100
-3,63912958;1,75612100
-3,62662398;1,70306300
-3,61411838;1,64431600
-3,60161278;1,58203100
-3,58910718;1,51759400
-3,57660158;1,44808100
-3,56409598;1,37626100
-3,55159038;1,30275000
-3,53908478;1,22616300
