Temps;Canal A
(ms);(V)

-5,00223992;1,00301400
-4,98973432;1,08144700
-4,97722872;1,16003300
-4,96472312;1,23569800
-4,95221752;1,31228500
-4,93971192;1,38564200
-4,92720632;1,45715400
-4,91470072;1,52436000
-4,90219512;1,59033600
-4,88968952;1,65185200
-4,87718392;1,70906100
-4,86467833;1,76227200
-4,85217273;1,81071600
-4,83966713;1,85393100
-4,82716153;1,89176300
-4,81465593;1,92528900
-4,80215033;1,95204800
-4,78964473;1,97250200
-4,77713913;1,98834300
-4,76463353;1,99726300
-4,75212793;1,99987700
-4,73962233;1,99618600
-4,72711673;1,98649700
-4,71461113;1,97065700
-4,70210553;1,94943400
-4,68959993;1,92236700
-4,67709433;1,88884100
-4,66458873;1,85008600
-4,65208313;1,80687100
-4,63957754;1,75781300
-4,62707194;1,70321700
-4,61456634;1,64600800
-4,60206074;1,58510700
-4,58955514;1,51913100
-4,57704954;1,45069500
-4,56454394;1,37918300
-4,55203834;1,30521000
-4,53953274;1,22908500
-4,52702714;1,15203600
-4,51452154;1,07421900
-4,50201594;0,99563240
-4,48951034;0,91781500
-4,47700474;0,83845970
-4,46449914;0,76279530
-4,45199354;0,68528540
-4,43948794;0,61346580
-4,42698234;0,54103100
-4,41447675;0,47382500
-4,40197115;0,40969490
-4,38946555;0,34648750
-4,37695995;0,28943160
-4,36445435;0,23637430
-4,35194875;0,18823820
-4,33944315;0,14548470
-4,32693755;0,10780630
-4,31443195;0,07428026
-4,30192635;0,04782850
-4,28942075;0,02706693
-4,27691515;0,01214936
-4,26440955;0,00369095
-4,25190395;0,00061516
-4,23939835;0,00307579
-4,22689275;0,01353346
-4,21438715;0,02937377
-4,20188155;0,05013533
-4,18937596;0,07797121
-4,17687036;0,11226620
-4,16436476;0,14932950
-4,15185916;0,19454360
-4,13935356;0,24237210
-4,12684796;0,29650590
-4,11434236;0,35494590
-4,10183676;0,41738440
-4,08933116;0,48197590
-4,07682556;0,54995080
-4,06431996;0,62253930
-4,05181436;0,69497420
-4,03930876;0,77156130
-4,02680316;0,84891730
-4,01429756;0,92658100
-4,00179196;1,00532100
-3,98928636;1,08513800
-3,97678076;1,16264800
-3,96427517;1,23877300
-3,95176957;1,31520700
-3,93926397;1,38779500
-3,92675837;1,45838500
-3,91425277;1,52697500
-3,90174717;1,59233500
-3,88924157;1,65446600
-3,87673597;1,70967600
-3,86423037;1,76365600
-3,85172477;1,81225400
-3,83921917;1,85654500
-3,82671357;1,89314700
-3,81420797;1,92621200
-3,80170237;1,95189500
-3,78919677;1,97357900
-3,77669117;1,98849700
-3,76418557;1,99741600
-3,75167997;2,00003100
-3,73917438;1,99572500
-3,72666878;1,98572800
-3,71416318;1,97111800
-3,70165758;1,94835700
-3,68915198;1,92144400
-3,67664638;1,88699600
-3,66414078;1,84916300
-3,65163518;1,80518000
-3,63912958;1,75627500
-3,62662398;1,70229500
-3,61411838;1,64431600
-3,60161278;1,58172400
-3,58910718;1,51636300
-3,57660158;1,44808100
-3,56409598;1,37687600
-3,55159038;1,30090400
-3,53908478;1,22600900
