Temps;Canal A
(ms);(V)

-5,00223992;1,00286000
-4,98973432;1,08113900
-4,97722872;1,15957200
-4,96472312;1,23554400
-4,95221752;1,31136200
-4,93971192;1,38471900
-4,92720632;1,45715400
-4,91470072;1,52482200
-4,90219512;1,58956700
-4,88968952;1,65185200
-4,87718392;1,70967600
-4,86467833;1,76196500
-4,85217273;1,81163900
-4,83966713;1,85393100
-4,82716153;1,89284000
-4,81465593;1,92575000
-4,80215033;1,95174100
-4,78964473;1,97342500
-4,77713913;1,98726600
-4,76463353;1,99664700
-4,75212793;1,99972300
-4,73962233;1,99680100
-4,72711673;1,98634400
-4,71461113;1,97081100
-4,70210553;1,94974200
-4,68959993;1,92190600
-4,67709433;1,88976400
-4,66458873;1,84947100
-4,65208313;1,80656400
-4,63957754;1,75765900
-4,62707194;1,70475500
-4,61456634;1,64708400
-4,60206074;1,58433800
-4,58955514;1,51882400
-4,57704954;1,45100300
-4,56454394;1,37841400
-4,55203834;1,30505700
-4,53953274;1,22970000
-4,52702714;1,15234400
-4,51452154;1,07298800
-4,50201594;0,99578620
-4,48951034;0,91596950
-4,47700474;0,83953620
-4,46449914;0,76294900
-4,45199354;0,68759230
-4,43948794;0,61454230
-4,42698234;0,54133860
-4,41447675;0,47336370
-4,40197115;0,40754180
-4,38946555;0,34725640
-4,37695995;0,28912400
-4,36445435;0,23729700
-4,35194875;0,18823820
-4,33944315;0,14456200
-4,32693755;0,10749880
-4,31443195;0,07381890
-4,30192635;0,04705955
-4,28942075;0,02583661
-4,27691515;0,01138041
-4,26440955;0,00215305
-4,25190395;0,00076895
-4,23939835;0,00415231
-4,22689275;0,01214936
-4,21438715;0,02798967
-4,20188155;0,05105807
-4,18937596;0,07843257
-4,17687036;0,11149730
-4,16436476;0,15086740
-4,15185916;0,19485110
-4,13935356;0,24221830
-4,12684796;0,29665970
-4,11434236;0,35494590
-4,10183676;0,41692300
-4,08933116;0,48212970
-4,07682556;0,55056600
-4,06431996;0,62330830
-4,05181436;0,69605070
-4,03930876;0,77186880
-4,02680316;0,84984000
-4,01429756;0,92734990
-4,00179196;1,00578200
-3,98928636;1,08406100
-3,97678076;1,16126400
-3,96427517;1,23954200
-3,95176957;1,31336100
-3,93926397;1,38733400
-3,92675837;1,45992200
-3,91425277;1,52805100
-3,90174717;1,59325800
-3,88924157;1,65400500
-3,87673597;1,71106100
-3,86423037;1,76534800
-3,85172477;1,81302300
-3,83921917;1,85516100
-3,82671357;1,89376200
-3,81420797;1,92605800
-3,80170237;1,95281700
-3,78919677;1,97480900
-3,77669117;1,98788100
-3,76418557;1,99680100
-3,75167997;1,99972300
-3,73917438;1,99495600
-3,72666878;1,98695900
-3,71416318;1,97096500
-3,70165758;1,94928000
-3,68915198;1,92159800
-3,67664638;1,88791800
-3,66414078;1,84962500
-3,65163518;1,80518000
-3,63912958;1,75627500
-3,62662398;1,70291000
-3,61411838;1,64400800
-3,60161278;1,58172400
-3,58910718;1,51682500
-3,57660158;1,44746600
-3,56409598;1,37610700
-3,55159038;1,30198100
-3,53908478;1,22585500
