Temps;Canal A
(ms);(V)

-5,00223992;1,00255300
-4,98973432;1,08160100
-4,97722872;1,15941800
-4,96472312;1,23600500
-4,95221752;1,31136200
-4,93971192;1,38518100
-4,92720632;1,45669300
-4,91470072;1,52528300
-4,90219512;1,59079700
-4,88968952;1,65092900
-4,87718392;1,71059900
-4,86467833;1,76150300
-4,85217273;1,81102400
-4,83966713;1,85377700
-4,82716153;1,89191700
-4,81465593;1,92421300
-4,80215033;1,95220200
-4,78964473;1,97373300
-4,77713913;1,98803500
-4,76463353;1,99680100
-4,75212793;1,99956900
-4,73962233;1,99603200
-4,72711673;1,98757400
-4,71461113;1,97188700
-4,70210553;1,94958800
-4,68959993;1,92175200
-4,67709433;1,88884100
-4,66458873;1,85024000
-4,65208313;1,80702500
-4,63957754;1,75873500
-4,62707194;1,70414000
-4,61456634;1,64693000
-4,60206074;1,58433800
-4,58955514;1,51974700
-4,57704954;1,45008000
-4,56454394;1,37841400
-4,55203834;1,30490300
-4,53953274;1,22954600
-4,52702714;1,15280500
-4,51452154;1,07360400
-4,50201594;0,99594000
-4,48951034;0,91750740
-4,47700474;0,83830580
-4,46449914;0,76187250
-4,45199354;0,68759230
-4,43948794;0,61315820
-4,42698234;0,54195370
-4,41447675;0,47397880
-4,40197115;0,40738800
-4,38946555;0,34648750
-4,37695995;0,28943160
-4,36445435;0,23637430
-4,35194875;0,18854580
-4,33944315;0,14440820
-4,32693755;0,10642220
-4,31443195;0,07412647
-4,30192635;0,04782850
-4,28942075;0,02645177
-4,27691515;0,01061147
-4,26440955;0,00230684
-4,25190395;-0,00015379
-4,23939835;0,00292200
-4,22689275;0,01384104
-4,21438715;0,02906619
-4,20188155;0,05013533
-4,18937596;0,07735606
-4,17687036;0,11057460
-4,16436476;0,14994460
-4,15185916;0,19346700
-4,13935356;0,24252580
-4,12684796;0,29696730
-4,11434236;0,35509960
-4,10183676;0,41676920
-4,08933116;0,48289860
-4,07682556;0,55056600
-4,06431996;0,62238560
-4,05181436;0,69543550
-4,03930876;0,77202270
-4,02680316;0,84891730
-4,01429756;0,92704230
-4,00179196;1,00516700
-3,98928636;1,08436900
-3,97678076;1,16203200
-3,96427517;1,23877300
-3,95176957;1,31505300
-3,93926397;1,38733400
-3,92675837;1,45853800
-3,91425277;1,52774400
-3,90174717;1,59218100
-3,88924157;1,65323600
-3,87673597;1,71121400
-3,86423037;1,76319500
-3,85172477;1,81348400
-3,83921917;1,85608400
-3,82671357;1,89330100
-3,81420797;1,92651900
-3,80170237;1,95235600
-3,78919677;1,97296400
-3,77669117;1,98772800
-3,76418557;1,99695500
-3,75167997;1,99895400
-3,73917438;1,99603200
-3,72666878;1,98665100
-3,71416318;1,97142600
-3,70165758;1,94928000
-3,68915198;1,92067500
-3,67664638;1,88853300
-3,66414078;1,84993200
-3,65163518;1,80441100
-3,63912958;1,75535200
-3,62662398;1,70244800
-3,61411838;1,64431600
-3,60161278;1,58187700
-3,58910718;1,51620900
-3,57660158;1,44792700
-3,56409598;1,37641500
-3,55159038;1,30290400
-3,53908478;1,22677800
