Temps;Canal A
(ms);(V)

-5,00223992;1,00393700
-4,98973432;1,08144700
-4,97722872;1,15849500
-4,96472312;1,23615900
-4,95221752;1,31151600
-4,93971192;1,38441200
-4,92720632;1,45700000
-4,91470072;1,52482200
-4,90219512;1,59064300
-4,88968952;1,65108300
-4,87718392;1,70983000
-4,86467833;1,76319500
-4,85217273;1,81102400
-4,83966713;1,85454600
-4,82716153;1,89314700
-4,81465593;1,92513500
-4,80215033;1,95158700
-4,78964473;1,97388700
-4,77713913;1,98742000
-4,76463353;1,99726300
-4,75212793;1,99926200
-4,73962233;1,99710900
-4,72711673;1,98680500
-4,71461113;1,97127200
-4,70210553;1,95004900
-4,68959993;1,92252100
-4,67709433;1,88961000
-4,66458873;1,85054700
-4,65208313;1,80594900
-4,63957754;1,75735100
-4,62707194;1,70429400
-4,61456634;1,64631500
-4,60206074;1,58526100
-4,58955514;1,51851600
-4,57704954;1,44992600
-4,56454394;1,37964400
-4,55203834;1,30490300
-4,53953274;1,22923800
-4,52702714;1,15265100
-4,51452154;1,07498800
-4,50201594;0,99563240
-4,48951034;0,91658470
-4,47700474;0,83830580
-4,46449914;0,76341040
-4,45199354;0,68636200
-4,43948794;0,61238930
-4,42698234;0,54180000
-4,41447675;0,47367130
-4,40197115;0,40861840
-4,38946555;0,34756400
-4,37695995;0,28897020
-4,36445435;0,23591290
-4,35194875;0,18731540
-4,33944315;0,14594610
-4,32693755;0,10642220
-4,31443195;0,07381890
-4,30192635;0,04613681
-4,28942075;0,02583661
-4,27691515;0,01230315
-4,26440955;0,00276821
-4,25190395;0,00015379
-4,23939835;0,00292200
-4,22689275;0,01276452
-4,21438715;0,02921998
-4,20188155;0,05059670
-4,18937596;0,07735606
-4,17687036;0,11226620
-4,16436476;0,15009840
-4,15185916;0,19423600
-4,13935356;0,24329480
-4,12684796;0,29665970
-4,11434236;0,35479210
-4,10183676;0,41600020
-4,08933116;0,48166830
-4,07682556;0,55010460
-4,06431996;0,62223180
-4,05181436;0,69589690
-4,03930876;0,77109990
-4,02680316;0,84907110
-4,01429756;0,92765750
-4,00179196;1,00609000
-3,98928636;1,08406100
-3,97678076;1,16187900
-3,96427517;1,23985000
-3,95176957;1,31336100
-3,93926397;1,38856400
-3,92675837;1,45915400
-3,91425277;1,52759000
-3,90174717;1,59172000
-3,88924157;1,65415800
-3,87673597;1,71198300
-3,86423037;1,76381000
-3,85172477;1,81240800
-3,83921917;1,85608400
-3,82671357;1,89345500
-3,81420797;1,92698100
-3,80170237;1,95266400
-3,78919677;1,97311800
-3,77669117;1,98941900
-3,76418557;1,99680100
-3,75167997;2,00080000
-3,73917438;1,99649400
-3,72666878;1,98526700
-3,71416318;1,97065700
-3,70165758;1,94774200
-3,68915198;1,92206000
-3,67664638;1,88838000
-3,66414078;1,84947100
-3,65163518;1,80518000
-3,63912958;1,75642800
-3,62662398;1,70229500
-3,61411838;1,64462400
-3,60161278;1,58187700
-3,58910718;1,51636300
-3,57660158;1,44823400
-3,56409598;1,37503100
-3,55159038;1,30136600
-3,53908478;1,22693200
