Temps;Canal A
(ms);(V)

-5,00223992;0,96041460
-4,98973432;1,03900100
-4,97722872;1,11620300
-4,96472312;1,19494300
-4,95221752;1,27091500
-4,93971192;1,34596500
-4,92720632;1,41793800
-4,91470072;1,48822000
-4,90219512;1,55511800
-4,88968952;1,61817200
-4,87718392;1,67815000
-4,86467833;1,73505200
-4,85217273;1,78518700
-4,83966713;1,83117000
-4,82716153;1,87130900
-4,81465593;1,90837200
-4,80215033;1,93743800
-4,78964473;1,96158300
-4,77713913;1,98019200
-4,76463353;1,99264900
-4,75212793;1,99972300
-4,73962233;1,99956900
-4,72711673;1,99326400
-4,71461113;1,98096100
-4,70210553;1,96250600
-4,68959993;1,93913000
-4,67709433;1,90821900
-4,66458873;1,87377000
-4,65208313;1,83132400
-4,63957754;1,78487900
-4,62707194;1,73382100
-4,61456634;1,67922600
-4,60206074;1,61955600
-4,58955514;1,55573300
-4,57704954;1,48883500
-4,56454394;1,41870700
-4,55203834;1,34596500
-4,53953274;1,27091500
-4,52702714;1,19463600
-4,51452154;1,11712600
-4,50201594;1,03946200
-4,48951034;0,96010700
-4,47700474;0,88182820
-4,46449914;0,80477980
-4,45199354;0,72803880
-4,43948794;0,65298970
-4,42698234;0,58070870
-4,41447675;0,51027310
-4,40197115;0,44352850
-4,38946555;0,38032110
-4,37695995;0,32065080
-4,36445435;0,26436390
-4,35194875;0,21345960
-4,33944315;0,16732280
-4,32693755;0,12749140
-4,31443195;0,09135088
-4,30192635;0,06120817
-4,28942075;0,03737082
-4,27691515;0,01799336
-4,26440955;0,00645915
-4,25190395;0,00092274
-4,23939835;0,00199926
-4,22689275;0,00676673
-4,21438715;0,02060778
-4,20188155;0,03767839
-4,18937596;0,06182333
-4,17687036;0,09165847
-4,16436476;0,12764520
-4,15185916;0,16947590
-4,13935356;0,21545890
-4,12684796;0,26713210
-4,11434236;0,32218870
-4,10183676;0,38216660
-4,08933116;0,44629680
-4,07682556;0,51242620
-4,06431996;0,58240030
-4,05181436;0,65591170
-4,03930876;0,73142220
-4,02680316;0,80724040
-4,01429756;0,88475020
-4,00179196;0,96256770
-3,98928636;1,04223100
-3,97678076;1,12035600
-3,96427517;1,19694300
-3,95176957;1,27383700
-3,93926397;1,34857900
-3,92675837;1,42009100
-3,91425277;1,49114200
-3,90174717;1,55773300
-3,88924157;1,62155500
-3,87673597;1,68076400
-3,86423037;1,73520500
-3,85172477;1,78749400
-3,83921917;1,83270800
-3,82671357;1,87377000
-3,81420797;1,91006400
-3,80170237;1,93897600
-3,78919677;1,96266000
-3,77669117;1,98157600
-3,76418557;1,99249500
-3,75167997;1,99880000
-3,73917438;1,99956900
-3,72666878;1,99249500
-3,71416318;1,98019200
-3,70165758;1,96143000
-3,68915198;1,93667000
-3,67664638;1,90821900
-3,66414078;1,87130900
-3,65163518;1,83070900
-3,63912958;1,78364900
-3,62662398;1,73197600
-3,61411838;1,67676500
-3,60161278;1,61724900
-3,58910718;1,55219600
-3,57660158;1,48529800
-3,56409598;1,41532400
-3,55159038;1,34227400
-3,53908478;1,26830100
