Temps;Canal A
(ms);(V)

-5,00223992;0,98117620
-4,98973432;1,06037800
-4,97722872;1,13927200
-4,96472312;1,21693500
-4,95221752;1,29213800
-4,93971192;1,36580300
-4,92720632;1,43762300
-4,91470072;1,50744300
-4,90219512;1,57295800
-4,88968952;1,63570400
-4,87718392;1,69383600
-4,86467833;1,74858500
-4,85217273;1,79795100
-4,83966713;1,84378100
-4,82716153;1,88222800
-4,81465593;1,91698400
-4,80215033;1,94482000
-4,78964473;1,96804300
-4,77713913;1,98419000
-4,76463353;1,99541700
-4,75212793;1,99941600
-4,73962233;1,99757000
-4,72711673;1,99018800
-4,71461113;1,97511700
-4,70210553;1,95727700
-4,68959993;1,93144100
-4,67709433;1,89914500
-4,66458873;1,86177400
-4,65208313;1,81809800
-4,63957754;1,77119200
-4,62707194;1,71905800
-4,61456634;1,66123300
-4,60206074;1,60094700
-4,58955514;1,53743200
-4,57704954;1,46838100
-4,56454394;1,39840700
-4,55203834;1,32474200
-4,53953274;1,24907700
-4,52702714;1,17249000
-4,51452154;1,09498000
-4,50201594;1,01639400
-4,48951034;0,93826900
-4,47700474;0,85968260
-4,46449914;0,78324930
-4,45199354;0,70773870
-4,43948794;0,63253570
-4,42698234;0,56102360
-4,41447675;0,49151080
-4,40197115;0,42553520
-4,38946555;0,36263530
-4,37695995;0,30450300
-4,36445435;0,25052290
-4,35194875;0,20084890
-4,33944315;0,15563480
-4,32693755;0,11657230
-4,31443195;0,08258489
-4,30192635;0,05382628
-4,28942075;0,03137303
-4,27691515;0,01460999
-4,26440955;0,00507505
-4,25190395;-0,00076895
-4,23939835;0,00215305
-4,22689275;0,01061147
-4,21438715;0,02306841
-4,20188155;0,04413755
-4,18937596;0,06982037
-4,17687036;0,10196240
-4,16436476;0,13994830
-4,15185916;0,18239420
-4,13935356;0,23006890
-4,12684796;0,28220350
-4,11434236;0,33818280
-4,10183676;0,39954480
-4,08933116;0,46413630
-4,07682556;0,53257260
-4,06431996;0,60331570
-4,05181436;0,67621180
-4,03930876;0,75172250
-4,02680316;0,82892470
-4,01429756;0,90704970
-4,00179196;0,98455950
-3,98928636;1,06283800
-3,97678076;1,14234700
-3,96427517;1,21955000
-3,95176957;1,29367600
-3,93926397;1,36841800
-3,92675837;1,44085300
-3,91425277;1,50944300
-3,90174717;1,57480300
-3,88924157;1,63754900
-3,87673597;1,69645100
-3,86423037;1,75058400
-3,85172477;1,80010500
-3,83921917;1,84424200
-3,82671357;1,88453500
-3,81420797;1,91852200
-3,80170237;1,94589700
-3,78919677;1,96927300
-3,77669117;1,98465200
-3,76418557;1,99557100
-3,75167997;1,99956900
-3,73917438;1,99849300
-3,72666878;1,98988100
-3,71416318;1,97588600
-3,70165758;1,95604700
-3,68915198;1,92913400
-3,67664638;1,89699200
-3,66414078;1,86100500
-3,65163518;1,81732900
-3,63912958;1,76965400
-3,62662398;1,71736600
-3,61411838;1,66077100
-3,60161278;1,59956300
-3,58910718;1,53512500
-3,57660158;1,46653500
-3,56409598;1,39548500
-3,55159038;1,32274200
-3,53908478;1,24615500
