Temps;Canal A
(ms);(V)

-5,00223992;1,00301400
-4,98973432;1,08144700
-4,97722872;1,15803400
-4,96472312;1,23569800
-4,95221752;1,31243800
-4,93971192;1,38487300
-4,92720632;1,45715400
-4,91470072;1,52528300
-4,90219512;1,59002800
-4,88968952;1,65185200
-4,87718392;1,70983000
-4,86467833;1,76319500
-4,85217273;1,81133100
-4,83966713;1,85516100
-4,82716153;1,89237800
-4,81465593;1,92544300
-4,80215033;1,95220200
-4,78964473;1,97388700
-4,77713913;1,98834300
-4,76463353;1,99634000
-4,75212793;1,99972300
-4,73962233;1,99680100
-4,72711673;1,98680500
-4,71461113;1,97204100
-4,70210553;1,95035700
-4,68959993;1,92359700
-4,67709433;1,88991800
-4,66458873;1,85054700
-4,65208313;1,80641000
-4,63957754;1,75765900
-4,62707194;1,70444800
-4,61456634;1,64646900
-4,60206074;1,58356900
-4,58955514;1,51913100
-4,57704954;1,45008000
-4,56454394;1,37918300
-4,55203834;1,30536400
-4,53953274;1,22939200
-4,52702714;1,15142100
-4,51452154;1,07514100
-4,50201594;0,99563240
-4,48951034;0,91719980
-4,47700474;0,83969000
-4,46449914;0,76156500
-4,45199354;0,68697710
-4,43948794;0,61392720
-4,42698234;0,54164620
-4,41447675;0,47351750
-4,40197115;0,40923350
-4,38946555;0,34617990
-4,37695995;0,29035430
-4,36445435;0,23622050
-4,35194875;0,18900710
-4,33944315;0,14379310
-4,32693755;0,10719120
-4,31443195;0,07381890
-4,30192635;0,04659818
-4,28942075;0,02614419
-4,27691515;0,01168799
-4,26440955;0,00230684
-4,25190395;-0,00030758
-4,23939835;0,00384473
-4,22689275;0,01337968
-4,21438715;0,02937377
-4,20188155;0,05059670
-4,18937596;0,07750984
-4,17687036;0,11103590
-4,16436476;0,14994460
-4,15185916;0,19408220
-4,13935356;0,24298720
-4,12684796;0,29650590
-4,11434236;0,35463830
-4,10183676;0,41692300
-4,08933116;0,48182210
-4,07682556;0,55025830
-4,06431996;0,62269320
-4,05181436;0,69697340
-4,03930876;0,77125370
-4,02680316;0,84876350
-4,01429756;0,92688850
-4,00179196;1,00624400
-3,98928636;1,08467600
-3,97678076;1,16157100
-3,96427517;1,23892700
-3,95176957;1,31520700
-3,93926397;1,38825700
-3,92675837;1,45838500
-3,91425277;1,52605200
-3,90174717;1,59233500
-3,88924157;1,65400500
-3,87673597;1,71075300
-3,86423037;1,76411800
-3,85172477;1,81271500
-3,83921917;1,85546900
-3,82671357;1,89360800
-3,81420797;1,92698100
-3,80170237;1,95327900
-3,78919677;1,97434800
-3,77669117;1,98818900
-3,76418557;1,99695500
-3,75167997;1,99910800
-3,73917438;1,99634000
-3,72666878;1,98757400
-3,71416318;1,97004200
-3,70165758;1,94928000
-3,68915198;1,92190600
-3,67664638;1,88868700
-3,66414078;1,84931700
-3,65163518;1,80441100
-3,63912958;1,75673600
-3,62662398;1,70214100
-3,61411838;1,64416200
-3,60161278;1,58187700
-3,58910718;1,51620900
-3,57660158;1,44885000
-3,56409598;1,37549200
-3,55159038;1,30151900
-3,53908478;1,22616300
