Temps;Canal A
(ms);(V)

-5,00223992;1,00316800
-4,98973432;1,08113900
-4,97722872;1,15911000
-4,96472312;1,23615900
-4,95221752;1,31197700
-4,93971192;1,38548800
-4,92720632;1,45577000
-4,91470072;1,52574400
-4,90219512;1,59002800
-4,88968952;1,65092900
-4,87718392;1,70813900
-4,86467833;1,76196500
-4,85217273;1,81040800
-4,83966713;1,85408500
-4,82716153;1,89237800
-4,81465593;1,92605800
-4,80215033;1,95158700
-4,78964473;1,97281000
-4,77713913;1,98911200
-4,76463353;1,99680100
-4,75212793;1,99956900
-4,73962233;1,99587800
-4,72711673;1,98726600
-4,71461113;1,97065700
-4,70210553;1,95081800
-4,68959993;1,92159800
-4,67709433;1,88838000
-4,66458873;1,84993200
-4,65208313;1,80671800
-4,63957754;1,75873500
-4,62707194;1,70337100
-4,61456634;1,64662300
-4,60206074;1,58464600
-4,58955514;1,51897800
-4,57704954;1,45054100
-4,56454394;1,37856800
-4,55203834;1,30567200
-4,53953274;1,22877700
-4,52702714;1,15172900
-4,51452154;1,07529500
-4,50201594;0,99501720
-4,48951034;0,91704600
-4,47700474;0,83876720
-4,46449914;0,76125740
-4,45199354;0,68636200
-4,43948794;0,61238930
-4,42698234;0,54087720
-4,41447675;0,47367130
-4,40197115;0,40769560
-4,38946555;0,34648750
-4,37695995;0,28958540
-4,36445435;0,23622050
-4,35194875;0,18916090
-4,33944315;0,14333170
-4,32693755;0,10703740
-4,31443195;0,07489543
-4,30192635;0,04736713
-4,28942075;0,02599040
-4,27691515;0,01091905
-4,26440955;0,00169168
-4,25190395;0,00107653
-4,23939835;0,00369095
-4,22689275;0,01337968
-4,21438715;0,02921998
-4,20188155;0,05105807
-4,18937596;0,07750984
-4,17687036;0,11165110
-4,16436476;0,14963710
-4,15185916;0,19362080
-4,13935356;0,24314100
-4,12684796;0,29573700
-4,11434236;0,35509960
-4,10183676;0,41769190
-4,08933116;0,48136070
-4,07682556;0,55041220
-4,06431996;0,62177040
-4,05181436;0,69605070
-4,03930876;0,77140750
-4,02680316;0,84876350
-4,01429756;0,92688850
-4,00179196;1,00486000
-3,98928636;1,08421500
-3,97678076;1,16264800
-3,96427517;1,23954200
-3,95176957;1,31459200
-3,93926397;1,38794900
-3,92675837;1,45884600
-3,91425277;1,52805100
-3,90174717;1,59218100
-3,88924157;1,65431200
-3,87673597;1,71106100
-3,86423037;1,76473300
-3,85172477;1,81240800
-3,83921917;1,85516100
-3,82671357;1,89437700
-3,81420797;1,92651900
-3,80170237;1,95266400
-3,78919677;1,97357900
-3,77669117;1,98895800
-3,76418557;1,99695500
-3,75167997;1,99972300
-3,73917438;1,99603200
-3,72666878;1,98680500
-3,71416318;1,97127200
-3,70165758;1,94928000
-3,68915198;1,92144400
-3,67664638;1,88899500
-3,66414078;1,84993200
-3,65163518;1,80502600
-3,63912958;1,75658200
-3,62662398;1,70275600
-3,61411838;1,64308600
-3,60161278;1,58187700
-3,58910718;1,51605600
-3,57660158;1,44761900
-3,56409598;1,37580000
-3,55159038;1,30228800
-3,53908478;1,22739300
