Temps;Canal A
(ms);(V)

-5,00223992;1,00224500
-4,98973432;1,08083200
-4,97722872;1,15926400
-4,96472312;1,23569800
-4,95221752;1,31182300
-4,93971192;1,38564200
-4,92720632;1,45730800
-4,91470072;1,52528300
-4,90219512;1,58972100
-4,88968952;1,65185200
-4,87718392;1,70860000
-4,86467833;1,76196500
-4,85217273;1,81117700
-4,83966713;1,85516100
-4,82716153;1,89284000
-4,81465593;1,92513500
-4,80215033;1,95189500
-4,78964473;1,97265600
-4,77713913;1,98818900
-4,76463353;1,99695500
-4,75212793;1,99910800
-4,73962233;1,99726300
-4,72711673;1,98665100
-4,71461113;1,97219500
-4,70210553;1,94958800
-4,68959993;1,92206000
-4,67709433;1,88884100
-4,66458873;1,85024000
-4,65208313;1,80687100
-4,63957754;1,75704400
-4,62707194;1,70475500
-4,61456634;1,64646900
-4,60206074;1,58479900
-4,58955514;1,51836200
-4,57704954;1,45008000
-4,56454394;1,37918300
-4,55203834;1,30536400
-4,53953274;1,22862300
-4,52702714;1,15311300
-4,51452154;1,07345000
-4,50201594;0,99609380
-4,48951034;0,91673850
-4,47700474;0,84015130
-4,46449914;0,76341040
-4,45199354;0,68728470
-4,43948794;0,61377330
-4,42698234;0,54210750
-4,41447675;0,47382500
-4,40197115;0,40907970
-4,38946555;0,34725640
-4,37695995;0,29035430
-4,36445435;0,23591290
-4,35194875;0,18793060
-4,33944315;0,14486960
-4,32693755;0,10611470
-4,31443195;0,07397269
-4,30192635;0,04752092
-4,28942075;0,02552903
-4,27691515;0,01153420
-4,26440955;0,00276821
-4,25190395;0,00000000
-4,23939835;0,00307579
-4,22689275;0,01307210
-4,21438715;0,02875861
-4,20188155;0,05167323
-4,18937596;0,07704847
-4,17687036;0,11134350
-4,16436476;0,14994460
-4,15185916;0,19454360
-4,13935356;0,24267960
-4,12684796;0,29681350
-4,11434236;0,35433070
-4,10183676;0,41661540
-4,08933116;0,48289860
-4,07682556;0,55025830
-4,06431996;0,62146280
-4,05181436;0,69605070
-4,03930876;0,77233020
-4,02680316;0,84876350
-4,01429756;0,92627330
-4,00179196;1,00593600
-3,98928636;1,08452300
-3,97678076;1,16187900
-3,96427517;1,23831200
-3,95176957;1,31459200
-3,93926397;1,38779500
-3,92675837;1,45961500
-3,91425277;1,52728200
-3,90174717;1,59264300
-3,88924157;1,65385100
-3,87673597;1,71136800
-3,86423037;1,76442500
-3,85172477;1,81302300
-3,83921917;1,85669900
-3,82671357;1,89222400
-3,81420797;1,92559700
-3,80170237;1,95251000
-3,78919677;1,97342500
-3,77669117;1,98788100
-3,76418557;1,99649400
-3,75167997;1,99956900
-3,73917438;1,99587800
-3,72666878;1,98680500
-3,71416318;1,97158000
-3,70165758;1,94835700
-3,68915198;1,92129100
-3,67664638;1,88730300
-3,66414078;1,84977900
-3,65163518;1,80410300
-3,63912958;1,75596700
-3,62662398;1,70260200
-3,61411838;1,64447000
-3,60161278;1,58218500
-3,58910718;1,51728600
-3,57660158;1,44792700
-3,56409598;1,37580000
-3,55159038;1,30336500
-3,53908478;1,22600900
