Temps;Canal A
(ms);(V)

-5,00223992;1,00316800
-4,98973432;1,08144700
-4,97722872;1,15864900
-4,96472312;1,23677400
-4,95221752;1,31197700
-4,93971192;1,38456600
-4,92720632;1,45638500
-4,91470072;1,52405300
-4,90219512;1,58895200
-4,88968952;1,65123600
-4,87718392;1,70936900
-4,86467833;1,76273400
-4,85217273;1,81102400
-4,83966713;1,85516100
-4,82716153;1,89207100
-4,81465593;1,92575000
-4,80215033;1,95112600
-4,78964473;1,97219500
-4,77713913;1,98834300
-4,76463353;1,99710900
-4,75212793;1,99926200
-4,73962233;1,99726300
-4,72711673;1,98788100
-4,71461113;1,97096500
-4,70210553;1,95035700
-4,68959993;1,92267500
-4,67709433;1,88930200
-4,66458873;1,85131600
-4,65208313;1,80656400
-4,63957754;1,75812000
-4,62707194;1,70429400
-4,61456634;1,64693000
-4,60206074;1,58418400
-4,58955514;1,51959300
-4,57704954;1,45084900
-4,56454394;1,37856800
-4,55203834;1,30597900
-4,53953274;1,23031500
-4,52702714;1,15249800
-4,51452154;1,07391100
-4,50201594;0,99609380
-4,48951034;0,91735360
-4,47700474;0,83999750
-4,46449914;0,76110360
-4,45199354;0,68759230
-4,43948794;0,61238930
-4,42698234;0,54241510
-4,41447675;0,47259470
-4,40197115;0,40954110
-4,38946555;0,34725640
-4,37695995;0,28897020
-4,36445435;0,23637430
-4,35194875;0,18777680
-4,33944315;0,14440820
-4,32693755;0,10811390
-4,31443195;0,07366510
-4,30192635;0,04767470
-4,28942075;0,02706693
-4,27691515;0,01138041
-4,26440955;0,00292200
-4,25190395;0,00076895
-4,23939835;0,00338337
-4,22689275;0,01353346
-4,21438715;0,02860482
-4,20188155;0,05028912
-4,18937596;0,07781742
-4,17687036;0,11118970
-4,16436476;0,14979090
-4,15185916;0,19377460
-4,13935356;0,24314100
-4,12684796;0,29681350
-4,11434236;0,35525350
-4,10183676;0,41615400
-4,08933116;0,48182210
-4,07682556;0,55102730
-4,06431996;0,62207800
-4,05181436;0,69543550
-4,03930876;0,77309920
-4,02680316;0,84860970
-4,01429756;0,92642720
-4,00179196;1,00547500
-3,98928636;1,08298500
-3,97678076;1,16111000
-3,96427517;1,23862000
-3,95176957;1,31413000
-3,93926397;1,38902600
-3,92675837;1,45930700
-3,91425277;1,52728200
-3,90174717;1,59233500
-3,88924157;1,65400500
-3,87673597;1,71229100
-3,86423037;1,76381000
-3,85172477;1,81256200
-3,83921917;1,85623800
-3,82671357;1,89376200
-3,81420797;1,92698100
-3,80170237;1,95374000
-3,78919677;1,97373300
-3,77669117;1,98957300
-3,76418557;1,99726300
-3,75167997;2,00033800
-3,73917438;1,99634000
-3,72666878;1,98665100
-3,71416318;1,97081100
-3,70165758;1,95051100
-3,68915198;1,92113700
-3,67664638;1,88807200
-3,66414078;1,84870200
-3,65163518;1,80564100
-3,63912958;1,75673600
-3,62662398;1,70121800
-3,61411838;1,64431600
-3,60161278;1,58310800
-3,58910718;1,51544000
-3,57660158;1,44854200
-3,56409598;1,37641500
-3,55159038;1,30228800
-3,53908478;1,22723900
