Temps;Canal A
(ms);(V)

-5,00223992;1,00209200
-4,98973432;1,08067800
-4,97722872;1,15941800
-4,96472312;1,23615900
-4,95221752;1,31105400
-4,93971192;1,38548800
-4,92720632;1,45638500
-4,91470072;1,52543700
-4,90219512;1,59018200
-4,88968952;1,65092900
-4,87718392;1,70906100
-4,86467833;1,76165700
-4,85217273;1,80994700
-4,83966713;1,85423800
-4,82716153;1,89191700
-4,81465593;1,92544300
-4,80215033;1,95312500
-4,78964473;1,97281000
-4,77713913;1,98726600
-4,76463353;1,99726300
-4,75212793;1,99987700
-4,73962233;1,99680100
-4,72711673;1,98619000
-4,71461113;1,97158000
-4,70210553;1,95066400
-4,68959993;1,92206000
-4,67709433;1,88899500
-4,66458873;1,85039400
-4,65208313;1,80748600
-4,63957754;1,75750500
-4,62707194;1,70321700
-4,61456634;1,64754500
-4,60206074;1,58433800
-4,58955514;1,51882400
-4,57704954;1,45131000
-4,56454394;1,37856800
-4,55203834;1,30536400
-4,53953274;1,22923800
-4,52702714;1,15188200
-4,51452154;1,07421900
-4,50201594;0,99563240
-4,48951034;0,91796880
-4,47700474;0,83845970
-4,46449914;0,76202630
-4,45199354;0,68620820
-4,43948794;0,61423470
-4,42698234;0,54303030
-4,41447675;0,47413260
-4,40197115;0,40846460
-4,38946555;0,34664120
-4,37695995;0,28927780
-4,36445435;0,23714320
-4,35194875;0,18854580
-4,33944315;0,14548470
-4,32693755;0,10703740
-4,31443195;0,07443406
-4,30192635;0,04690576
-4,28942075;0,02629798
-4,27691515;0,01138041
-4,26440955;0,00322958
-4,25190395;0,00046137
-4,23939835;0,00322958
-4,22689275;0,01353346
-4,21438715;0,02968135
-4,20188155;0,04982775
-4,18937596;0,07797121
-4,17687036;0,11195870
-4,16436476;0,14994460
-4,15185916;0,19408220
-4,13935356;0,24360240
-4,12684796;0,29619830
-4,11434236;0,35448450
-4,10183676;0,41584650
-4,08933116;0,48274480
-4,07682556;0,55071970
-4,06431996;0,62192420
-4,05181436;0,69605070
-4,03930876;0,77109990
-4,02680316;0,84891730
-4,01429756;0,92596580
-4,00179196;1,00547500
-3,98928636;1,08390700
-3,97678076;1,16095600
-3,96427517;1,23877300
-3,95176957;1,31505300
-3,93926397;1,38794900
-3,92675837;1,45884600
-3,91425277;1,52820500
-3,90174717;1,59218100
-3,88924157;1,65477400
-3,87673597;1,71106100
-3,86423037;1,76427200
-3,85172477;1,81194600
-3,83921917;1,85500700
-3,82671357;1,89437700
-3,81420797;1,92590400
-3,80170237;1,95281700
-3,78919677;1,97327100
-3,77669117;1,98972700
-3,76418557;1,99726300
-3,75167997;2,00018500
-3,73917438;1,99664700
-3,72666878;1,98603600
-3,71416318;1,97081100
-3,70165758;1,94866500
-3,68915198;1,92159800
-3,67664638;1,88791800
-3,66414078;1,84947100
-3,65163518;1,80594900
-3,63912958;1,75550600
-3,62662398;1,70275600
-3,61411838;1,64385500
-3,60161278;1,58141600
-3,58910718;1,51559400
-3,57660158;1,44654300
-3,56409598;1,37656900
-3,55159038;1,30275000
-3,53908478;1,22616300
