Temps;Canal A
(ms);(V)

-5,00223992;1,00239900
-4,98973432;1,08144700
-4,97722872;1,15818800
-4,96472312;1,23539000
-4,95221752;1,31167000
-4,93971192;1,38548800
-4,92720632;1,45700000
-4,91470072;1,52543700
-4,90219512;1,59064300
-4,88968952;1,65092900
-4,87718392;1,70952300
-4,86467833;1,76165700
-4,85217273;1,81087000
-4,83966713;1,85500700
-4,82716153;1,89253200
-4,81465593;1,92467400
-4,80215033;1,95128000
-4,78964473;1,97296400
-4,77713913;1,98788100
-4,76463353;1,99695500
-4,75212793;1,99926200
-4,73962233;1,99757000
-4,72711673;1,98680500
-4,71461113;1,97234900
-4,70210553;1,94943400
-4,68959993;1,92252100
-4,67709433;1,88961000
-4,66458873;1,85039400
-4,65208313;1,80779400
-4,63957754;1,75873500
-4,62707194;1,70398600
-4,61456634;1,64677700
-4,60206074;1,58433800
-4,58955514;1,51974700
-4,57704954;1,45100300
-4,56454394;1,37933700
-4,55203834;1,30459500
-4,53953274;1,22893100
-4,52702714;1,15126700
-4,51452154;1,07468000
-4,50201594;0,99624750
-4,48951034;0,91627710
-4,47700474;0,83830580
-4,46449914;0,76248770
-4,45199354;0,68728470
-4,43948794;0,61223550
-4,42698234;0,54149230
-4,41447675;0,47367130
-4,40197115;0,40846460
-4,38946555;0,34710260
-4,37695995;0,28897020
-4,36445435;0,23714320
-4,35194875;0,18777680
-4,33944315;0,14486960
-4,32693755;0,10796010
-4,31443195;0,07381890
-4,30192635;0,04721333
-4,28942075;0,02614419
-4,27691515;0,01214936
-4,26440955;0,00215305
-4,25190395;0,00030758
-4,23939835;0,00246063
-4,22689275;0,01399483
-4,21438715;0,02860482
-4,20188155;0,05059670
-4,18937596;0,07843257
-4,17687036;0,11134350
-4,16436476;0,14979090
-4,15185916;0,19392840
-4,13935356;0,24344860
-4,12684796;0,29619830
-4,11434236;0,35494590
-4,10183676;0,41630780
-4,08933116;0,48243730
-4,07682556;0,55025830
-4,06431996;0,62253930
-4,05181436;0,69697340
-4,03930876;0,77202270
-4,02680316;0,84784080
-4,01429756;0,92642720
-4,00179196;1,00501400
-3,98928636;1,08467600
-3,97678076;1,16264800
-3,96427517;1,23877300
-3,95176957;1,31443800
-3,93926397;1,38779500
-3,92675837;1,45884600
-3,91425277;1,52712800
-3,90174717;1,59187400
-3,88924157;1,65446600
-3,87673597;1,71213700
-3,86423037;1,76396400
-3,85172477;1,81240800
-3,83921917;1,85577600
-3,82671357;1,89407000
-3,81420797;1,92498200
-3,80170237;1,95204800
-3,78919677;1,97281000
-3,77669117;1,98742000
-3,76418557;1,99833900
-3,75167997;1,99910800
-3,73917438;1,99572500
-3,72666878;1,98634400
-3,71416318;1,96988800
-3,70165758;1,94928000
-3,68915198;1,92144400
-3,67664638;1,88822600
-3,66414078;1,84854800
-3,65163518;1,80610200
-3,63912958;1,75612100
-3,62662398;1,70321700
-3,61411838;1,64493100
-3,60161278;1,58187700
-3,58910718;1,51620900
-3,57660158;1,44761900
-3,56409598;1,37626100
-3,55159038;1,30305700
-3,53908478;1,22662400
