Temps;Canal A
(ms);(V)

-5,00223992;1,00255300
-4,98973432;1,08006300
-4,97722872;1,15957200
-4,96472312;1,23646700
-4,95221752;1,31105400
-4,93971192;1,38441200
-4,92720632;1,45653900
-4,91470072;1,52497500
-4,90219512;1,58987500
-4,88968952;1,65139000
-4,87718392;1,70967600
-4,86467833;1,76196500
-4,85217273;1,81071600
-4,83966713;1,85531500
-4,82716153;1,89222400
-4,81465593;1,92452000
-4,80215033;1,95143300
-4,78964473;1,97281000
-4,77713913;1,98818900
-4,76463353;1,99710900
-4,75212793;2,00049200
-4,73962233;1,99634000
-4,72711673;1,98742000
-4,71461113;1,97142600
-4,70210553;1,94928000
-4,68959993;1,92359700
-4,67709433;1,88914900
-4,66458873;1,85008600
-4,65208313;1,80702500
-4,63957754;1,75781300
-4,62707194;1,70444800
-4,61456634;1,64585400
-4,60206074;1,58356900
-4,58955514;1,51943900
-4,57704954;1,45054100
-4,56454394;1,37856800
-4,55203834;1,30459500
-4,53953274;1,22939200
-4,52702714;1,15234400
-4,51452154;1,07406500
-4,50201594;0,99609380
-4,48951034;0,91735360
-4,47700474;0,83953620
-4,46449914;0,76294900
-4,45199354;0,68636200
-4,43948794;0,61331200
-4,42698234;0,54164620
-4,41447675;0,47351750
-4,40197115;0,40815700
-4,38946555;0,34664120
-4,37695995;0,28973920
-4,36445435;0,23668180
-4,35194875;0,18762300
-4,33944315;0,14456200
-4,32693755;0,10642220
-4,31443195;0,07320374
-4,30192635;0,04782850
-4,28942075;0,02599040
-4,27691515;0,01153420
-4,26440955;0,00199926
-4,25190395;0,00092274
-4,23939835;0,00399852
-4,22689275;0,01214936
-4,21438715;0,02829724
-4,20188155;0,05090428
-4,18937596;0,07874016
-4,17687036;0,11149730
-4,16436476;0,15040600
-4,15185916;0,19362080
-4,13935356;0,24375610
-4,12684796;0,29696730
-4,11434236;0,35509960
-4,10183676;0,41661540
-4,08933116;0,48182210
-4,07682556;0,54979700
-4,06431996;0,62238560
-4,05181436;0,69543550
-4,03930876;0,77094610
-4,02680316;0,85030140
-4,01429756;0,92704230
-4,00179196;1,00639800
-3,98928636;1,08513800
-3,97678076;1,16280100
-3,96427517;1,23923500
-3,95176957;1,31428400
-3,93926397;1,38825700
-3,92675837;1,45869200
-3,91425277;1,52697500
-3,90174717;1,59248900
-3,88924157;1,65354300
-3,87673597;1,71136800
-3,86423037;1,76334900
-3,85172477;1,81286900
-3,83921917;1,85685300
-3,82671357;1,89345500
-3,81420797;1,92575000
-3,80170237;1,95389400
-3,78919677;1,97357900
-3,77669117;1,98803500
-3,76418557;1,99649400
-3,75167997;2,00003100
-3,73917438;1,99618600
-3,72666878;1,98665100
-3,71416318;1,97188700
-3,70165758;1,94928000
-3,68915198;1,92175200
-3,67664638;1,88853300
-3,66414078;1,84977900
-3,65163518;1,80518000
-3,63912958;1,75673600
-3,62662398;1,70167900
-3,61411838;1,64431600
-3,60161278;1,58233900
-3,58910718;1,51682500
-3,57660158;1,44715800
-3,56409598;1,37610700
-3,55159038;1,30290400
-3,53908478;1,22677800
