Temps;Canal A
(ms);(V)

-5,00223992;1,00255300
-4,98973432;1,08098500
-4,97722872;1,15972600
-4,96472312;1,23523600
-4,95221752;1,31197700
-4,93971192;1,38579600
-4,92720632;1,45684700
-4,91470072;1,52451400
-4,90219512;1,59141200
-4,88968952;1,65108300
-4,87718392;1,70921500
-4,86467833;1,76165700
-4,85217273;1,81040800
-4,83966713;1,85377700
-4,82716153;1,89222400
-4,81465593;1,92467400
-4,80215033;1,95158700
-4,78964473;1,97311800
-4,77713913;1,98834300
-4,76463353;1,99757000
-4,75212793;1,99941600
-4,73962233;1,99634000
-4,72711673;1,98695900
-4,71461113;1,97142600
-4,70210553;1,94989500
-4,68959993;1,92313600
-4,67709433;1,88868700
-4,66458873;1,85054700
-4,65208313;1,80733300
-4,63957754;1,75765900
-4,62707194;1,70444800
-4,61456634;1,64662300
-4,60206074;1,58449200
-4,58955514;1,51913100
-4,57704954;1,45023400
-4,56454394;1,37841400
-4,55203834;1,30490300
-4,53953274;1,23000700
-4,52702714;1,15234400
-4,51452154;1,07452600
-4,50201594;0,99578620
-4,48951034;0,91658470
-4,47700474;0,84015130
-4,46449914;0,76248770
-4,45199354;0,68743850
-4,43948794;0,61392720
-4,42698234;0,54226130
-4,41447675;0,47336370
-4,40197115;0,40800320
-4,38946555;0,34741020
-4,37695995;0,29050810
-4,36445435;0,23683560
-4,35194875;0,18823820
-4,33944315;0,14579230
-4,32693755;0,10734500
-4,31443195;0,07504921
-4,30192635;0,04690576
-4,28942075;0,02599040
-4,27691515;0,01138041
-4,26440955;0,00230684
-4,25190395;0,00076895
-4,23939835;0,00246063
-4,22689275;0,01199557
-4,21438715;0,02891240
-4,20188155;0,04982775
-4,18937596;0,07766363
-4,17687036;0,11165110
-4,16436476;0,15009840
-4,15185916;0,19469730
-4,13935356;0,24344860
-4,12684796;0,29619830
-4,11434236;0,35402310
-4,10183676;0,41615400
-4,08933116;0,48151450
-4,07682556;0,55056600
-4,06431996;0,62223180
-4,05181436;0,69620450
-4,03930876;0,77109990
-4,02680316;0,84907110
-4,01429756;0,92688850
-4,00179196;1,00593600
-3,98928636;1,08436900
-3,97678076;1,16203200
-3,96427517;1,23862000
-3,95176957;1,31351500
-3,93926397;1,38794900
-3,92675837;1,45915400
-3,91425277;1,52789700
-3,90174717;1,59295000
-3,88924157;1,65338900
-3,87673597;1,71136800
-3,86423037;1,76427200
-3,85172477;1,81271500
-3,83921917;1,85546900
-3,82671357;1,89314700
-3,81420797;1,92651900
-3,80170237;1,95404800
-3,78919677;1,97404000
-3,77669117;1,98865000
-3,76418557;1,99710900
-3,75167997;1,99972300
-3,73917438;1,99634000
-3,72666878;1,98695900
-3,71416318;1,97034900
-3,70165758;1,94958800
-3,68915198;1,92113700
-3,67664638;1,88761100
-3,66414078;1,84839400
-3,65163518;1,80502600
-3,63912958;1,75489000
-3,62662398;1,70244800
-3,61411838;1,64385500
-3,60161278;1,58141600
-3,58910718;1,51744000
-3,57660158;1,44777300
-3,56409598;1,37656900
-3,55159038;1,30290400
-3,53908478;1,22723900
