Temps;Canal A
(ms);(V)

-5,00223992;1,00301400
-4,98973432;1,08083200
-4,97722872;1,15926400
-4,96472312;1,23662000
-4,95221752;1,31090100
-4,93971192;1,38625700
-4,92720632;1,45653900
-4,91470072;1,52451400
-4,90219512;1,58987500
-4,88968952;1,65185200
-4,87718392;1,70875400
-4,86467833;1,76273400
-4,85217273;1,81194600
-4,83966713;1,85531500
-4,82716153;1,89284000
-4,81465593;1,92482800
-4,80215033;1,95097200
-4,78964473;1,97219500
-4,77713913;1,98834300
-4,76463353;1,99726300
-4,75212793;1,99956900
-4,73962233;1,99772400
-4,72711673;1,98572800
-4,71461113;1,97081100
-4,70210553;1,94958800
-4,68959993;1,92221300
-4,67709433;1,88961000
-4,66458873;1,85116300
-4,65208313;1,80687100
-4,63957754;1,75765900
-4,62707194;1,70414000
-4,61456634;1,64708400
-4,60206074;1,58495300
-4,58955514;1,51928500
-4,57704954;1,44961900
-4,56454394;1,37810700
-4,55203834;1,30428800
-4,53953274;1,23000700
-4,52702714;1,15219000
-4,51452154;1,07452600
-4,50201594;0,99486350
-4,48951034;0,91704600
-4,47700474;0,83999750
-4,46449914;0,76248770
-4,45199354;0,68666950
-4,43948794;0,61331200
-4,42698234;0,54195370
-4,41447675;0,47274850
-4,40197115;0,40846460
-4,38946555;0,34725640
-4,37695995;0,29020050
-4,36445435;0,23622050
-4,35194875;0,18746920
-4,33944315;0,14594610
-4,32693755;0,10765260
-4,31443195;0,07412647
-4,30192635;0,04782850
-4,28942075;0,02706693
-4,27691515;0,01091905
-4,26440955;0,00215305
-4,25190395;0,00000000
-4,23939835;0,00292200
-4,22689275;0,01245694
-4,21438715;0,02937377
-4,20188155;0,05075049
-4,18937596;0,07781742
-4,17687036;0,11149730
-4,16436476;0,15009840
-4,15185916;0,19362080
-4,13935356;0,24221830
-4,12684796;0,29650590
-4,11434236;0,35494590
-4,10183676;0,41615400
-4,08933116;0,48166830
-4,07682556;0,54995080
-4,06431996;0,62207800
-4,05181436;0,69589690
-4,03930876;0,77156130
-4,02680316;0,84891730
-4,01429756;0,92611960
-4,00179196;1,00578200
-3,98928636;1,08483000
-3,97678076;1,16234000
-3,96427517;1,23831200
-3,95176957;1,31489900
-3,93926397;1,38702600
-3,92675837;1,45884600
-3,91425277;1,52728200
-3,90174717;1,59248900
-3,88924157;1,65292800
-3,87673597;1,71059900
-3,86423037;1,76519400
-3,85172477;1,81210000
-3,83921917;1,85531500
-3,82671357;1,89314700
-3,81420797;1,92575000
-3,80170237;1,95327900
-3,78919677;1,97388700
-3,77669117;1,98941900
-3,76418557;1,99618600
-3,75167997;1,99941600
-3,73917438;1,99634000
-3,72666878;1,98603600
-3,71416318;1,97127200
-3,70165758;1,94928000
-3,68915198;1,92236700
-3,67664638;1,88868700
-3,66414078;1,84854800
-3,65163518;1,80594900
-3,63912958;1,75581300
-3,62662398;1,70183300
-3,61411838;1,64385500
-3,60161278;1,58233900
-3,58910718;1,51774700
-3,57660158;1,44731200
-3,56409598;1,37518500
-3,55159038;1,30213500
-3,53908478;1,22677800
