Temps;Canal A
(ms);(V)

-5,00223992;1,00239900
-4,98973432;1,08129300
-4,97722872;1,16003300
-4,96472312;1,23600500
-4,95221752;1,31105400
-4,93971192;1,38595000
-4,92720632;1,45715400
-4,91470072;1,52466800
-4,90219512;1,58941300
-4,88968952;1,65185200
-4,87718392;1,70967600
-4,86467833;1,76258000
-4,85217273;1,81040800
-4,83966713;1,85454600
-4,82716153;1,89207100
-4,81465593;1,92544300
-4,80215033;1,95174100
-4,78964473;1,97219500
-4,77713913;1,98803500
-4,76463353;1,99787800
-4,75212793;2,00080000
-4,73962233;1,99618600
-4,72711673;1,98772800
-4,71461113;1,97111800
-4,70210553;1,94928000
-4,68959993;1,92267500
-4,67709433;1,88884100
-4,66458873;1,84993200
-4,65208313;1,80764000
-4,63957754;1,75750500
-4,62707194;1,70537000
-4,61456634;1,64631500
-4,60206074;1,58510700
-4,58955514;1,51913100
-4,57704954;1,45100300
-4,56454394;1,37918300
-4,55203834;1,30521000
-4,53953274;1,23000700
-4,52702714;1,15126700
-4,51452154;1,07345000
-4,50201594;0,99517100
-4,48951034;0,91689220
-4,47700474;0,84015130
-4,46449914;0,76294900
-4,45199354;0,68728470
-4,43948794;0,61269680
-4,42698234;0,54241510
-4,41447675;0,47474780
-4,40197115;0,40846460
-4,38946555;0,34756400
-4,37695995;0,29020050
-4,36445435;0,23652810
-4,35194875;0,18746920
-4,33944315;0,14502340
-4,32693755;0,10719120
-4,31443195;0,07489543
-4,30192635;0,04875123
-4,28942075;0,02706693
-4,27691515;0,01168799
-4,26440955;0,00292200
-4,25190395;-0,00030758
-4,23939835;0,00369095
-4,22689275;0,01214936
-4,21438715;0,02921998
-4,20188155;0,05013533
-4,18937596;0,07874016
-4,17687036;0,11211240
-4,16436476;0,15025220
-4,15185916;0,19408220
-4,13935356;0,24421750
-4,12684796;0,29604450
-4,11434236;0,35525350
-4,10183676;0,41615400
-4,08933116;0,48197590
-4,07682556;0,55056600
-4,06431996;0,62253930
-4,05181436;0,69697340
-4,03930876;0,77248400
-4,02680316;0,84830220
-4,01429756;0,92719610
-4,00179196;1,00532100
-3,98928636;1,08360000
-3,97678076;1,16172500
-3,96427517;1,23846600
-3,95176957;1,31397600
-3,93926397;1,38779500
-3,92675837;1,45823100
-3,91425277;1,52666700
-3,90174717;1,59187400
-3,88924157;1,65538900
-3,87673597;1,71106100
-3,86423037;1,76411800
-3,85172477;1,81317700
-3,83921917;1,85669900
-3,82671357;1,89391600
-3,81420797;1,92544300
-3,80170237;1,95312500
-3,78919677;1,97373300
-3,77669117;1,98757400
-3,76418557;1,99726300
-3,75167997;1,99987700
-3,73917438;1,99603200
-3,72666878;1,98572800
-3,71416318;1,97050300
-3,70165758;1,94851100
-3,68915198;1,92190600
-3,67664638;1,88791800
-3,66414078;1,84993200
-3,65163518;1,80456400
-3,63912958;1,75704400
-3,62662398;1,70214100
-3,61411838;1,64477700
-3,60161278;1,58080100
-3,58910718;1,51636300
-3,57660158;1,44792700
-3,56409598;1,37626100
-3,55159038;1,30244200
-3,53908478;1,22600900
