Temps;Canal A
(ms);(V)

-5,00223992;1,00286000
-4,98973432;1,08052400
-4,97722872;1,15972600
-4,96472312;1,23677400
-4,95221752;1,31182300
-4,93971192;1,38548800
-4,92720632;1,45730800
-4,91470072;1,52436000
-4,90219512;1,58956700
-4,88968952;1,65231300
-4,87718392;1,70952300
-4,86467833;1,76258000
-4,85217273;1,81040800
-4,83966713;1,85531500
-4,82716153;1,89360800
-4,81465593;1,92498200
-4,80215033;1,95112600
-4,78964473;1,97250200
-4,77713913;1,98757400
-4,76463353;1,99664700
-4,75212793;2,00018500
-4,73962233;1,99634000
-4,72711673;1,98634400
-4,71461113;1,97281000
-4,70210553;1,94974200
-4,68959993;1,92282800
-4,67709433;1,88976400
-4,66458873;1,85054700
-4,65208313;1,80671800
-4,63957754;1,75765900
-4,62707194;1,70429400
-4,61456634;1,64677700
-4,60206074;1,58433800
-4,58955514;1,51990000
-4,57704954;1,45023400
-4,56454394;1,37872200
-4,55203834;1,30536400
-4,53953274;1,22862300
-4,52702714;1,15203600
-4,51452154;1,07437300
-4,50201594;0,99686270
-4,48951034;0,91627710
-4,47700474;0,83892100
-4,46449914;0,76264150
-4,45199354;0,68682330
-4,43948794;0,61346580
-4,42698234;0,54210750
-4,41447675;0,47413260
-4,40197115;0,40800320
-4,38946555;0,34771780
-4,37695995;0,28866260
-4,36445435;0,23714320
-4,35194875;0,18808440
-4,33944315;0,14548470
-4,32693755;0,10672980
-4,31443195;0,07458784
-4,30192635;0,04644439
-4,28942075;0,02675935
-4,27691515;0,01138041
-4,26440955;0,00230684
-4,25190395;0,00000000
-4,23939835;0,00369095
-4,22689275;0,01353346
-4,21438715;0,02906619
-4,20188155;0,05090428
-4,18937596;0,07766363
-4,17687036;0,11195870
-4,16436476;0,14963710
-4,15185916;0,19269810
-4,13935356;0,24237210
-4,12684796;0,29742860
-4,11434236;0,35448450
-4,10183676;0,41692300
-4,08933116;0,48212970
-4,07682556;0,55102730
-4,06431996;0,62238560
-4,05181436;0,69666580
-4,03930876;0,77140750
-4,02680316;0,84922490
-4,01429756;0,92596580
-4,00179196;1,00532100
-3,98928636;1,08390700
-3,97678076;1,16141700
-3,96427517;1,23877300
-3,95176957;1,31443800
-3,93926397;1,38825700
-3,92675837;1,45823100
-3,91425277;1,52805100
-3,90174717;1,59218100
-3,88924157;1,65400500
-3,87673597;1,71152200
-3,86423037;1,76427200
-3,85172477;1,81286900
-3,83921917;1,85546900
-3,82671357;1,89314700
-3,81420797;1,92482800
-3,80170237;1,95281700
-3,78919677;1,97327100
-3,77669117;1,98772800
-3,76418557;1,99757000
-3,75167997;1,99941600
-3,73917438;1,99603200
-3,72666878;1,98572800
-3,71416318;1,97065700
-3,70165758;1,94866500
-3,68915198;1,92175200
-3,67664638;1,88853300
-3,66414078;1,84916300
-3,65163518;1,80533300
-3,63912958;1,75689000
-3,62662398;1,70167900
-3,61411838;1,64400800
-3,60161278;1,58295400
-3,58910718;1,51667100
-3,57660158;1,44808100
-3,56409598;1,37641500
-3,55159038;1,30198100
-3,53908478;1,22693200
