Temps;Canal A
(ms);(V)

-5,00223992;1,00209200
-4,98973432;1,08206200
-4,97722872;1,15911000
-4,96472312;1,23569800
-4,95221752;1,31197700
-4,93971192;1,38610400
-4,92720632;1,45700000
-4,91470072;1,52451400
-4,90219512;1,59064300
-4,88968952;1,65169800
-4,87718392;1,70936900
-4,86467833;1,76181100
-4,85217273;1,81133100
-4,83966713;1,85439200
-4,82716153;1,89222400
-4,81465593;1,92528900
-4,80215033;1,95220200
-4,78964473;1,97296400
-4,77713913;1,98788100
-4,76463353;1,99787800
-4,75212793;1,99895400
-4,73962233;1,99710900
-4,72711673;1,98695900
-4,71461113;1,97142600
-4,70210553;1,95066400
-4,68959993;1,92190600
-4,67709433;1,88868700
-4,66458873;1,85054700
-4,65208313;1,80594900
-4,63957754;1,75858100
-4,62707194;1,70321700
-4,61456634;1,64600800
-4,60206074;1,58387700
-4,58955514;1,51882400
-4,57704954;1,45023400
-4,56454394;1,37949100
-4,55203834;1,30413400
-4,53953274;1,22939200
-4,52702714;1,15126700
-4,51452154;1,07406500
-4,50201594;0,99455580
-4,48951034;0,91673850
-4,47700474;0,83999750
-4,46449914;0,76325670
-4,45199354;0,68528540
-4,43948794;0,61285070
-4,42698234;0,54287650
-4,41447675;0,47367130
-4,40197115;0,41000250
-4,38946555;0,34725640
-4,37695995;0,28912400
-4,36445435;0,23606670
-4,35194875;0,18885330
-4,33944315;0,14410060
-4,32693755;0,10580710
-4,31443195;0,07474163
-4,30192635;0,04798228
-4,28942075;0,02783588
-4,27691515;0,01138041
-4,26440955;0,00230684
-4,25190395;-0,00015379
-4,23939835;0,00399852
-4,22689275;0,01368725
-4,21438715;0,02921998
-4,20188155;0,05075049
-4,18937596;0,07827879
-4,17687036;0,11149730
-4,16436476;0,15025220
-4,15185916;0,19377460
-4,13935356;0,24252580
-4,12684796;0,29619830
-4,11434236;0,35448450
-4,10183676;0,41723050
-4,08933116;0,48166830
-4,07682556;0,55087350
-4,06431996;0,62207800
-4,05181436;0,69605070
-4,03930876;0,77094610
-4,02680316;0,84953250
-4,01429756;0,92704230
-4,00179196;1,00532100
-3,98928636;1,08344600
-3,97678076;1,16187900
-3,96427517;1,23985000
-3,95176957;1,31305400
-3,93926397;1,38871800
-3,92675837;1,45961500
-3,91425277;1,52728200
-3,90174717;1,59172000
-3,88924157;1,65400500
-3,87673597;1,71075300
-3,86423037;1,76411800
-3,85172477;1,81225400
-3,83921917;1,85516100
-3,82671357;1,89422400
-3,81420797;1,92559700
-3,80170237;1,95235600
-3,78919677;1,97281000
-3,77669117;1,98803500
-3,76418557;1,99757000
-3,75167997;1,99941600
-3,73917438;1,99680100
-3,72666878;1,98742000
-3,71416318;1,97158000
-3,70165758;1,94943400
-3,68915198;1,92144400
-3,67664638;1,88745700
-3,66414078;1,84854800
-3,65163518;1,80579500
-3,63912958;1,75550600
-3,62662398;1,70260200
-3,61411838;1,64339300
-3,60161278;1,58280000
-3,58910718;1,51697800
-3,57660158;1,44838800
-3,56409598;1,37549200
-3,55159038;1,30367200
-3,53908478;1,22723900
