Temps;Canal A
(ms);(V)

-5,00223992;0,91504680
-4,98973432;0,99347930
-4,97722872;1,07221900
-4,96472312;1,14926800
-4,95221752;1,22585500
-4,93971192;1,30198100
-4,92720632;1,37564600
-4,91470072;1,44654300
-4,90219512;1,51667100
-4,88968952;1,58141600
-4,87718392;1,64400800
-4,86467833;1,70244800
-4,85217273;1,75596700
-4,83966713;1,80456400
-4,82716153;1,84854800
-4,81465593;1,88730300
-4,80215033;1,92175200
-4,78964473;1,94789600
-4,77713913;1,97065700
-4,76463353;1,98726600
-4,75212793;1,99618600
-4,73962233;2,00049200
-4,72711673;1,99680100
-4,71461113;1,98880400
-4,70210553;1,97342500
-4,68959993;1,95343300
-4,67709433;1,92605800
-4,66458873;1,89391600
-4,65208313;1,85577600
-4,63957754;1,81256200
-4,62707194;1,76473300
-4,61456634;1,71198300
-4,60206074;1,65369700
-4,58955514;1,59187400
-4,57704954;1,52774400
-4,56454394;1,46038400
-4,55203834;1,38779500
-4,53953274;1,31489900
-4,52702714;1,23908100
-4,51452154;1,16234000
-4,50201594;1,08467600
-4,48951034;1,00639800
-4,47700474;0,92704230
-4,46449914;0,84907110
-4,45199354;0,77248400
-4,43948794;0,69758860
-4,42698234;0,62238560
-4,41447675;0,55133490
-4,40197115;0,48320620
-4,38946555;0,41707680
-4,37695995;0,35509960
-4,36445435;0,29804380
-4,35194875;0,24283340
-4,33944315;0,19392840
-4,32693755;0,15055980
-4,31443195;0,11149730
-4,30192635;0,07889394
-4,28942075;0,05013533
-4,27691515;0,02891240
-4,26440955;0,01414862
-4,25190395;0,00322958
-4,23939835;0,00015379
-4,22689275;0,00322958
-4,21438715;0,01030389
-4,20188155;0,02629798
-4,18937596;0,04675197
-4,17687036;0,07504921
-4,16436476;0,10596090
-4,15185916;0,14502340
-4,13935356;0,18839200
-4,12684796;0,23575910
-4,11434236;0,28927780
-4,10183676;0,34617990
-4,08933116;0,40831080
-4,07682556;0,47351750
-4,06431996;0,54087720
-4,05181436;0,61223550
-4,03930876;0,68651570
-4,02680316;0,76033470
-4,01429756;0,83815210
-4,00179196;0,91719980
-3,98928636;0,99517100
-3,97678076;1,07375700
-3,96427517;1,15172900
-3,95176957;1,22846900
-3,93926397;1,30413400
-3,92675837;1,37810700
-3,91425277;1,44915700
-3,90174717;1,51913100
-3,88924157;1,58372300
-3,87673597;1,64554600
-3,86423037;1,70398600
-3,85172477;1,75796600
-3,83921917;1,80610200
-3,82671357;1,84947100
-3,81420797;1,88838000
-3,80170237;1,92206000
-3,78919677;1,94881900
-3,77669117;1,97096500
-3,76418557;1,98649700
-3,75167997;1,99572500
-3,73917438;2,00033800
-3,72666878;1,99618600
-3,71416318;1,98849700
-3,70165758;1,97234900
-3,68915198;1,95158700
-3,67664638;1,92513500
-3,66414078;1,89330100
-3,65163518;1,85485400
-3,63912958;1,81133100
-3,62662398;1,76350300
-3,61411838;1,70998400
-3,60161278;1,65231300
-3,58910718;1,58972100
-3,57660158;1,52605200
-3,56409598;1,45807700
-3,55159038;1,38656500
-3,53908478;1,31213100
