Temps;Canal A
(ms);(V)

-5,00223992;1,00301400
-4,98973432;1,08098500
-4,97722872;1,15849500
-4,96472312;1,23600500
-4,95221752;1,31259200
-4,93971192;1,38487300
-4,92720632;1,45730800
-4,91470072;1,52466800
-4,90219512;1,58956700
-4,88968952;1,65262100
-4,87718392;1,71029200
-4,86467833;1,76258000
-4,85217273;1,81194600
-4,83966713;1,85408500
-4,82716153;1,89268600
-4,81465593;1,92482800
-4,80215033;1,95220200
-4,78964473;1,97327100
-4,77713913;1,98803500
-4,76463353;1,99726300
-4,75212793;2,00080000
-4,73962233;1,99664700
-4,72711673;1,98649700
-4,71461113;1,97111800
-4,70210553;1,94912600
-4,68959993;1,92221300
-4,67709433;1,88945600
-4,66458873;1,85024000
-4,65208313;1,80656400
-4,63957754;1,75796600
-4,62707194;1,70475500
-4,61456634;1,64570000
-4,60206074;1,58464600
-4,58955514;1,51897800
-4,57704954;1,45054100
-4,56454394;1,37964400
-4,55203834;1,30505700
-4,53953274;1,23000700
-4,52702714;1,15219000
-4,51452154;1,07375700
-4,50201594;0,99563240
-4,48951034;0,91689220
-4,47700474;0,83876720
-4,46449914;0,76187250
-4,45199354;0,68697710
-4,43948794;0,61285070
-4,42698234;0,54272270
-4,41447675;0,47336370
-4,40197115;0,40800320
-4,38946555;0,34741020
-4,37695995;0,28897020
-4,36445435;0,23529770
-4,35194875;0,18762300
-4,33944315;0,14486960
-4,32693755;0,10626850
-4,31443195;0,07351132
-4,30192635;0,04721333
-4,28942075;0,02691314
-4,27691515;0,01107283
-4,26440955;0,00230684
-4,25190395;-0,00123032
-4,23939835;0,00292200
-4,22689275;0,01337968
-4,21438715;0,02906619
-4,20188155;0,05044291
-4,18937596;0,07874016
-4,17687036;0,11134350
-4,16436476;0,14948330
-4,15185916;0,19392840
-4,13935356;0,24344860
-4,12684796;0,29542940
-4,11434236;0,35402310
-4,10183676;0,41584650
-4,08933116;0,48243730
-4,07682556;0,55133490
-4,06431996;0,62146280
-4,05181436;0,69574310
-4,03930876;0,77109990
-4,02680316;0,84999380
-4,01429756;0,92611960
-4,00179196;1,00639800
-3,98928636;1,08360000
-3,97678076;1,16111000
-3,96427517;1,23908100
-3,95176957;1,31336100
-3,93926397;1,38810300
-3,92675837;1,46038400
-3,91425277;1,52805100
-3,90174717;1,59172000
-3,88924157;1,65400500
-3,87673597;1,71075300
-3,86423037;1,76396400
-3,85172477;1,81333000
-3,83921917;1,85577600
-3,82671357;1,89360800
-3,81420797;1,92651900
-3,80170237;1,95297100
-3,78919677;1,97434800
-3,77669117;1,98865000
-3,76418557;1,99757000
-3,75167997;1,99956900
-3,73917438;1,99634000
-3,72666878;1,98695900
-3,71416318;1,97004200
-3,70165758;1,94912600
-3,68915198;1,92113700
-3,67664638;1,88807200
-3,66414078;1,84947100
-3,65163518;1,80594900
-3,63912958;1,75642800
-3,62662398;1,70306300
-3,61411838;1,64416200
-3,60161278;1,58172400
-3,58910718;1,51636300
-3,57660158;1,44761900
-3,56409598;1,37656900
-3,55159038;1,30275000
-3,53908478;1,22677800
