Temps;Canal A
(ms);(V)

-5,00223992;1,00270700
-4,98973432;1,08160100
-4,97722872;1,15926400
-4,96472312;1,23646700
-4,95221752;1,31197700
-4,93971192;1,38579600
-4,92720632;1,45623200
-4,91470072;1,52512900
-4,90219512;1,58910600
-4,88968952;1,65139000
-4,87718392;1,70921500
-4,86467833;1,76196500
-4,85217273;1,81056200
-4,83966713;1,85423800
-4,82716153;1,89268600
-4,81465593;1,92421300
-4,80215033;1,95266400
-4,78964473;1,97281000
-4,77713913;1,98834300
-4,76463353;1,99726300
-4,75212793;1,99987700
-4,73962233;1,99695500
-4,72711673;1,98680500
-4,71461113;1,97081100
-4,70210553;1,94851100
-4,68959993;1,92221300
-4,67709433;1,88868700
-4,66458873;1,84962500
-4,65208313;1,80687100
-4,63957754;1,75735100
-4,62707194;1,70398600
-4,61456634;1,64554600
-4,60206074;1,58449200
-4,58955514;1,51882400
-4,57704954;1,45084900
-4,56454394;1,37949100
-4,55203834;1,30521000
-4,53953274;1,22970000
-4,52702714;1,15326600
-4,51452154;1,07360400
-4,50201594;0,99547860
-4,48951034;0,91796880
-4,47700474;0,83922860
-4,46449914;0,76248770
-4,45199354;0,68682330
-4,43948794;0,61269680
-4,42698234;0,54226130
-4,41447675;0,47290230
-4,40197115;0,40815700
-4,38946555;0,34694880
-4,37695995;0,28958540
-4,36445435;0,23622050
-4,35194875;0,18762300
-4,33944315;0,14425440
-4,32693755;0,10672980
-4,31443195;0,07474163
-4,30192635;0,04798228
-4,28942075;0,02706693
-4,27691515;0,01184178
-4,26440955;0,00246063
-4,25190395;-0,00061516
-4,23939835;0,00307579
-4,22689275;0,01337968
-4,21438715;0,02952756
-4,20188155;0,05059670
-4,18937596;0,07720226
-4,17687036;0,11118970
-4,16436476;0,14948330
-4,15185916;0,19500490
-4,13935356;0,24375610
-4,12684796;0,29589070
-4,11434236;0,35494590
-4,10183676;0,41646160
-4,08933116;0,48197590
-4,07682556;0,55133490
-4,06431996;0,62253930
-4,05181436;0,69635830
-4,03930876;0,77202270
-4,02680316;0,84876350
-4,01429756;0,92765750
-4,00179196;1,00532100
-3,98928636;1,08483000
-3,97678076;1,16218600
-3,96427517;1,23769700
-3,95176957;1,31351500
-3,93926397;1,38718000
-3,92675837;1,45853800
-3,91425277;1,52743600
-3,90174717;1,59279600
-3,88924157;1,65385100
-3,87673597;1,71182900
-3,86423037;1,76334900
-3,85172477;1,81240800
-3,83921917;1,85593000
-3,82671357;1,89514600
-3,81420797;1,92651900
-3,80170237;1,95266400
-3,78919677;1,97404000
-3,77669117;1,98988100
-3,76418557;1,99680100
-3,75167997;2,00018500
-3,73917438;1,99664700
-3,72666878;1,98742000
-3,71416318;1,96973400
-3,70165758;1,94897300
-3,68915198;1,92052200
-3,67664638;1,88884100
-3,66414078;1,84931700
-3,65163518;1,80394900
-3,63912958;1,75581300
-3,62662398;1,70260200
-3,61411838;1,64385500
-3,60161278;1,58233900
-3,58910718;1,51620900
-3,57660158;1,44792700
-3,56409598;1,37610700
-3,55159038;1,30244200
-3,53908478;1,22570100
