Temps;Canal A
(ms);(V)

-5,00223992;1,00332200
-4,98973432;1,08175400
-4,97722872;1,15972600
-4,96472312;1,23738900
-4,95221752;1,31197700
-4,93971192;1,38625700
-4,92720632;1,45607800
-4,91470072;1,52589800
-4,90219512;1,58910600
-4,88968952;1,65154400
-4,87718392;1,70844600
-4,86467833;1,76211900
-4,85217273;1,81194600
-4,83966713;1,85516100
-4,82716153;1,89253200
-4,81465593;1,92452000
-4,80215033;1,95112600
-4,78964473;1,97388700
-4,77713913;1,98849700
-4,76463353;1,99634000
-4,75212793;2,00003100
-4,73962233;1,99634000
-4,72711673;1,98711200
-4,71461113;1,97158000
-4,70210553;1,95004900
-4,68959993;1,92298200
-4,67709433;1,88884100
-4,66458873;1,84977900
-4,65208313;1,80748600
-4,63957754;1,75735100
-4,62707194;1,70475500
-4,61456634;1,64708400
-4,60206074;1,58418400
-4,58955514;1,51928500
-4,57704954;1,45069500
-4,56454394;1,37810700
-4,55203834;1,30444100
-4,53953274;1,22954600
-4,52702714;1,15295900
-4,51452154;1,07437300
-4,50201594;0,99624750
-4,48951034;0,91812250
-4,47700474;0,83984380
-4,46449914;0,76202630
-4,45199354;0,68743850
-4,43948794;0,61377330
-4,42698234;0,54303030
-4,41447675;0,47490160
-4,40197115;0,40846460
-4,38946555;0,34710260
-4,37695995;0,28943160
-4,36445435;0,23606670
-4,35194875;0,18793060
-4,33944315;0,14533100
-4,32693755;0,10688360
-4,31443195;0,07489543
-4,30192635;0,04828986
-4,28942075;0,02629798
-4,27691515;0,01091905
-4,26440955;0,00184547
-4,25190395;0,00000000
-4,23939835;0,00415231
-4,22689275;0,01276452
-4,21438715;0,03014272
-4,20188155;0,04998155
-4,18937596;0,07720226
-4,17687036;0,11088210
-4,16436476;0,15055980
-4,15185916;0,19500490
-4,13935356;0,24221830
-4,12684796;0,29665970
-4,11434236;0,35479210
-4,10183676;0,41738440
-4,08933116;0,48228350
-4,07682556;0,55118110
-4,06431996;0,62300070
-4,05181436;0,69605070
-4,03930876;0,77202270
-4,02680316;0,84891730
-4,01429756;0,92796500
-4,00179196;1,00547500
-3,98928636;1,08344600
-3,97678076;1,16218600
-3,96427517;1,23938900
-3,95176957;1,31336100
-3,93926397;1,38825700
-3,92675837;1,45884600
-3,91425277;1,52789700
-3,90174717;1,59202800
-3,88924157;1,65323600
-3,87673597;1,71152200
-3,86423037;1,76396400
-3,85172477;1,81363800
-3,83921917;1,85500700
-3,82671357;1,89376200
-3,81420797;1,92590400
-3,80170237;1,95389400
-3,78919677;1,97388700
-3,77669117;1,98834300
-3,76418557;1,99618600
-3,75167997;1,99956900
-3,73917438;1,99695500
-3,72666878;1,98665100
-3,71416318;1,97096500
-3,70165758;1,94974200
-3,68915198;1,92052200
-3,67664638;1,88761100
-3,66414078;1,84931700
-3,65163518;1,80548700
-3,63912958;1,75612100
-3,62662398;1,70306300
-3,61411838;1,64477700
-3,60161278;1,58172400
-3,58910718;1,51574800
-3,57660158;1,44777300
-3,56409598;1,37656900
-3,55159038;1,30305700
-3,53908478;1,22723900
