Temps;Canal A
(ms);(V)

-5,00223992;1,00347600
-4,98973432;1,08190800
-4,97722872;1,15834200
-4,96472312;1,23631300
-4,95221752;1,31197700
-4,93971192;1,38579600
-4,92720632;1,45730800
-4,91470072;1,52574400
-4,90219512;1,59049000
-4,88968952;1,65154400
-4,87718392;1,70921500
-4,86467833;1,76211900
-4,85217273;1,80979300
-4,83966713;1,85393100
-4,82716153;1,89176300
-4,81465593;1,92575000
-4,80215033;1,95189500
-4,78964473;1,97388700
-4,77713913;1,98849700
-4,76463353;1,99741600
-4,75212793;1,99941600
-4,73962233;1,99664700
-4,72711673;1,98665100
-4,71461113;1,97050300
-4,70210553;1,94912600
-4,68959993;1,92144400
-4,67709433;1,88899500
-4,66458873;1,85054700
-4,65208313;1,80625600
-4,63957754;1,75812000
-4,62707194;1,70444800
-4,61456634;1,64616100
-4,60206074;1,58464600
-4,58955514;1,51867000
-4,57704954;1,45008000
-4,56454394;1,37841400
-4,55203834;1,30597900
-4,53953274;1,22939200
-4,52702714;1,15203600
-4,51452154;1,07375700
-4,50201594;0,99517100
-4,48951034;0,91719980
-4,47700474;0,83876720
-4,46449914;0,76125740
-4,45199354;0,68651570
-4,43948794;0,61238930
-4,42698234;0,54164620
-4,41447675;0,47351750
-4,40197115;0,40800320
-4,38946555;0,34817910
-4,37695995;0,28958540
-4,36445435;0,23575910
-4,35194875;0,18900710
-4,33944315;0,14440820
-4,32693755;0,10549950
-4,31443195;0,07412647
-4,30192635;0,04813607
-4,28942075;0,02629798
-4,27691515;0,01168799
-4,26440955;0,00230684
-4,25190395;0,00046137
-4,23939835;0,00276821
-4,22689275;0,01337968
-4,21438715;0,02891240
-4,20188155;0,05151944
-4,18937596;0,07750984
-4,17687036;0,11103590
-4,16436476;0,14886810
-4,15185916;0,19454360
-4,13935356;0,24298720
-4,12684796;0,29604450
-4,11434236;0,35479210
-4,10183676;0,41661540
-4,08933116;0,48151450
-4,07682556;0,55133490
-4,06431996;0,62223180
-4,05181436;0,69681960
-4,03930876;0,77186880
-4,02680316;0,84891730
-4,01429756;0,92796500
-4,00179196;1,00593600
-3,98928636;1,08421500
-3,97678076;1,16141700
-3,96427517;1,23815800
-3,95176957;1,31397600
-3,93926397;1,38810300
-3,92675837;1,45869200
-3,91425277;1,52682100
-3,90174717;1,59202800
-3,88924157;1,65323600
-3,87673597;1,71121400
-3,86423037;1,76488700
-3,85172477;1,81240800
-3,83921917;1,85562300
-3,82671357;1,89453100
-3,81420797;1,92528900
-3,80170237;1,95251000
-3,78919677;1,97419400
-3,77669117;1,98941900
-3,76418557;1,99787800
-3,75167997;1,99972300
-3,73917438;1,99664700
-3,72666878;1,98665100
-3,71416318;1,97065700
-3,70165758;1,94805000
-3,68915198;1,92175200
-3,67664638;1,88699600
-3,66414078;1,84916300
-3,65163518;1,80441100
-3,63912958;1,75765900
-3,62662398;1,70229500
-3,61411838;1,64477700
-3,60161278;1,58280000
-3,58910718;1,51651700
-3,57660158;1,44823400
-3,56409598;1,37656900
-3,55159038;1,30228800
-3,53908478;1,22647000
