Temps;Canal A
(ms);(V)

-5,00223992;1,00286000
-4,98973432;1,08052400
-4,97722872;1,15895700
-4,96472312;1,23631300
-4,95221752;1,31151600
-4,93971192;1,38441200
-4,92720632;1,45638500
-4,91470072;1,52543700
-4,90219512;1,58987500
-4,88968952;1,65246700
-4,87718392;1,70952300
-4,86467833;1,76258000
-4,85217273;1,81133100
-4,83966713;1,85393100
-4,82716153;1,89222400
-4,81465593;1,92590400
-4,80215033;1,95174100
-4,78964473;1,97357900
-4,77713913;1,98849700
-4,76463353;1,99818500
-4,75212793;1,99910800
-4,73962233;1,99557100
-4,72711673;1,98772800
-4,71461113;1,97111800
-4,70210553;1,95035700
-4,68959993;1,92236700
-4,67709433;1,88884100
-4,66458873;1,85039400
-4,65208313;1,80702500
-4,63957754;1,75750500
-4,62707194;1,70460100
-4,61456634;1,64677700
-4,60206074;1,58387700
-4,58955514;1,51943900
-4,57704954;1,44961900
-4,56454394;1,37826000
-4,55203834;1,30382600
-4,53953274;1,22831600
-4,52702714;1,15142100
-4,51452154;1,07406500
-4,50201594;0,99532480
-4,48951034;0,91812250
-4,47700474;0,83861350
-4,46449914;0,76233390
-4,45199354;0,68666950
-4,43948794;0,61315820
-4,42698234;0,54256890
-4,41447675;0,47413260
-4,40197115;0,40892590
-4,38946555;0,34679500
-4,37695995;0,29035430
-4,36445435;0,23575910
-4,35194875;0,18854580
-4,33944315;0,14594610
-4,32693755;0,10688360
-4,31443195;0,07381890
-4,30192635;0,04752092
-4,28942075;0,02568283
-4,27691515;0,01245694
-4,26440955;0,00338337
-4,25190395;0,00000000
-4,23939835;0,00353716
-4,22689275;0,01291831
-4,21438715;0,02906619
-4,20188155;0,05044291
-4,18937596;0,07874016
-4,17687036;0,11042080
-4,16436476;0,15055980
-4,15185916;0,19515870
-4,13935356;0,24329480
-4,12684796;0,29665970
-4,11434236;0,35509960
-4,10183676;0,41646160
-4,08933116;0,48151450
-4,07682556;0,55087350
-4,06431996;0,62238560
-4,05181436;0,69697340
-4,03930876;0,77140750
-4,02680316;0,84830220
-4,01429756;0,92658100
-4,00179196;1,00501400
-3,98928636;1,08452300
-3,97678076;1,16187900
-3,96427517;1,23862000
-3,95176957;1,31428400
-3,93926397;1,38902600
-3,92675837;1,45838500
-3,91425277;1,52789700
-3,90174717;1,59279600
-3,88924157;1,65385100
-3,87673597;1,71198300
-3,86423037;1,76365600
-3,85172477;1,81225400
-3,83921917;1,85485400
-3,82671357;1,89268600
-3,81420797;1,92605800
-3,80170237;1,95251000
-3,78919677;1,97357900
-3,77669117;1,98849700
-3,76418557;1,99757000
-3,75167997;1,99926200
-3,73917438;1,99649400
-3,72666878;1,98742000
-3,71416318;1,97127200
-3,70165758;1,94835700
-3,68915198;1,92129100
-3,67664638;1,88884100
-3,66414078;1,84916300
-3,65163518;1,80610200
-3,63912958;1,75565900
-3,62662398;1,70291000
-3,61411838;1,64339300
-3,60161278;1,58187700
-3,58910718;1,51697800
-3,57660158;1,44792700
-3,56409598;1,37641500
-3,55159038;1,30136600
-3,53908478;1,22647000
