Temps;Canal A
(ms);(V)

-5,00223992;1,00316800
-4,98973432;1,08129300
-4,97722872;1,15880300
-4,96472312;1,23662000
-4,95221752;1,31136200
-4,93971192;1,38595000
-4,92720632;1,45577000
-4,91470072;1,52543700
-4,90219512;1,58925900
-4,88968952;1,65215900
-4,87718392;1,70936900
-4,86467833;1,76334900
-4,85217273;1,81010100
-4,83966713;1,85393100
-4,82716153;1,89314700
-4,81465593;1,92482800
-4,80215033;1,95158700
-4,78964473;1,97373300
-4,77713913;1,98865000
-4,76463353;1,99649400
-4,75212793;2,00049200
-4,73962233;1,99649400
-4,72711673;1,98757400
-4,71461113;1,97142600
-4,70210553;1,95004900
-4,68959993;1,92206000
-4,67709433;1,88976400
-4,66458873;1,85085500
-4,65208313;1,80717900
-4,63957754;1,75796600
-4,62707194;1,70398600
-4,61456634;1,64646900
-4,60206074;1,58479900
-4,58955514;1,51913100
-4,57704954;1,45100300
-4,56454394;1,37902900
-4,55203834;1,30459500
-4,53953274;1,22831600
-4,52702714;1,15080600
-4,51452154;1,07391100
-4,50201594;0,99547860
-4,48951034;0,91735360
-4,47700474;0,83907480
-4,46449914;0,76233390
-4,45199354;0,68574680
-4,43948794;0,61208170
-4,42698234;0,54287650
-4,41447675;0,47367130
-4,40197115;0,40954110
-4,38946555;0,34648750
-4,37695995;0,28989300
-4,36445435;0,23591290
-4,35194875;0,18854580
-4,33944315;0,14456200
-4,32693755;0,10734500
-4,31443195;0,07397269
-4,30192635;0,04644439
-4,28942075;0,02706693
-4,27691515;0,01153420
-4,26440955;0,00184547
-4,25190395;0,00061516
-4,23939835;0,00338337
-4,22689275;0,01337968
-4,21438715;0,02845103
-4,20188155;0,05013533
-4,18937596;0,07827879
-4,17687036;0,11195870
-4,16436476;0,14963710
-4,15185916;0,19331320
-4,13935356;0,24344860
-4,12684796;0,29619830
-4,11434236;0,35371550
-4,10183676;0,41646160
-4,08933116;0,48136070
-4,07682556;0,55102730
-4,06431996;0,62330830
-4,05181436;0,69697340
-4,03930876;0,77109990
-4,02680316;0,84999380
-4,01429756;0,92704230
-4,00179196;1,00547500
-3,98928636;1,08452300
-3,97678076;1,16172500
-3,96427517;1,23969600
-3,95176957;1,31489900
-3,93926397;1,38718000
-3,92675837;1,45900000
-3,91425277;1,52759000
-3,90174717;1,59341200
-3,88924157;1,65462000
-3,87673597;1,71229100
-3,86423037;1,76396400
-3,85172477;1,81240800
-3,83921917;1,85500700
-3,82671357;1,89391600
-3,81420797;1,92559700
-3,80170237;1,95343300
-3,78919677;1,97281000
-3,77669117;1,98895800
-3,76418557;1,99757000
-3,75167997;1,99987700
-3,73917438;1,99695500
-3,72666878;1,98695900
-3,71416318;1,96988800
-3,70165758;1,94897300
-3,68915198;1,92098300
-3,67664638;1,88838000
-3,66414078;1,84901000
-3,65163518;1,80487200
-3,63912958;1,75596700
-3,62662398;1,70198700
-3,61411838;1,64416200
-3,60161278;1,58295400
-3,58910718;1,51559400
-3,57660158;1,44823400
-3,56409598;1,37656900
-3,55159038;1,30167300
-3,53908478;1,22600900
